        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.24861008
                    -175                     -0.25169319
                    -170                     -0.26084375
                    -165                     -0.27576349
                    -160                     -0.29596572
                    -155                     -0.32079054
                    -150                     -0.34942594
                    -145                     -0.38093411
                    -140                     -0.41428261
                    -135                     -0.44837919
                    -130                     -0.48210931
                    -125                     -0.51437479
                    -120                     -0.54413194
                    -115                     -0.57042752
                    -110                     -0.59243074
                    -105                     -0.60946002
                    -100                     -0.62100323
                     -95                     -0.62673086
                     -90                     -0.62650199
                     -85                     -0.62036293
                     -80                     -0.60854136
                     -75                     -0.59143127
                     -70                     -0.56957736
                     -65                     -0.54365414
                     -60                     -0.51444298
                     -55                     -0.48280746
                     -50                     -0.44966774
                     -45                     -0.41597454
                     -40                     -0.38268319
                     -35                     -0.35072838
                     -30                     -0.32099979
                     -25                     -0.29431945
                     -20                     -0.27142091
                     -15                     -0.25293089
                     -10                     -0.23935365
                      -5                     -0.23105856
                       0                     -0.22827097
                       5                     -0.23105805
                      10                     -0.23935262
                      15                     -0.25292935
                      20                     -0.27141889
                      25                     -0.29431695
                      30                     -0.32099682
                      35                     -0.35072495
                      40                     -0.38267932
                      45                     -0.41597021
                      50                     -0.44966295
                      55                     -0.48280219
                      60                     -0.51443721
                      65                     -0.54364783
                      70                     -0.56957048
                      75                     -0.59142379
                      80                     -0.60853324
                      85                     -0.62035416
                      90                     -0.62649255
                      95                     -0.62672076
                     100                      -0.6209925
                     105                     -0.60944874
                     110                     -0.59241898
                     115                     -0.57041541
                     120                     -0.54411964
                     125                     -0.51436246
                     130                     -0.48209715
                     135                     -0.44836742
                     140                     -0.41427144
                     145                     -0.38092377
                     150                     -0.34941662
                     155                     -0.32078245
                     160                     -0.29595902
                     165                     -0.27575833
                     170                     -0.26084024
                     175                     -0.25169142
                     180                     -0.24861008

