        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.474479
                    -175                      -12.474479
                    -170                      -12.474479
                    -165                      -12.474479
                    -160                      -12.474479
                    -155                      -12.474479
                    -150                      -12.474479
                    -145                      -12.474479
                    -140                      -12.474479
                    -135                      -12.474479
                    -130                      -12.474479
                    -125                      -12.474479
                    -120                      -12.474479
                    -115                      -12.474479
                    -110                      -12.474479
                    -105                      -12.474479
                    -100                      -12.474479
                     -95                      -12.474479
                     -90                      -12.474479
                     -85                      -12.474479
                     -80                      -12.474479
                     -75                      -12.474479
                     -70                      -12.474479
                     -65                      -12.474479
                     -60                      -12.474479
                     -55                      -12.474479
                     -50                      -12.474479
                     -45                      -12.474479
                     -40                      -12.474479
                     -35                      -12.474479
                     -30                      -12.474479
                     -25                      -12.474479
                     -20                      -12.474479
                     -15                      -12.474479
                     -10                      -12.474479
                      -5                      -12.474479
                       0                      -12.474479
                       5                      -12.474479
                      10                      -12.474479
                      15                      -12.474479
                      20                      -12.474479
                      25                      -12.474479
                      30                      -12.474479
                      35                      -12.474479
                      40                      -12.474479
                      45                      -12.474479
                      50                      -12.474479
                      55                      -12.474479
                      60                      -12.474479
                      65                      -12.474479
                      70                      -12.474479
                      75                      -12.474479
                      80                      -12.474479
                      85                      -12.474479
                      90                      -12.474479
                      95                      -12.474479
                     100                      -12.474479
                     105                      -12.474479
                     110                      -12.474479
                     115                      -12.474479
                     120                      -12.474479
                     125                      -12.474479
                     130                      -12.474479
                     135                      -12.474479
                     140                      -12.474479
                     145                      -12.474479
                     150                      -12.474479
                     155                      -12.474479
                     160                      -12.474479
                     165                      -12.474479
                     170                      -12.474479
                     175                      -12.474479
                     180                      -12.474479

