        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5457566
                    -175                      -3.5517984
                    -170                      -3.5699334
                    -165                      -3.6001953
                    -160                      -3.6426404
                    -155                      -3.6973479
                    -150                      -3.7644195
                    -145                      -3.8439793
                    -140                      -3.9361715
                    -135                      -4.0411585
                    -130                      -4.1591162
                    -125                      -4.2902279
                    -120                      -4.4346761
                    -115                      -4.5926316
                    -110                      -4.7642398
                    -105                      -4.9496036
                    -100                      -5.1487626
                     -95                       -5.361668
                     -90                      -5.5881526
                     -85                      -5.8278368
                     -80                      -6.0803148
                     -75                      -6.3447644
                     -70                      -6.6201126
                     -65                      -6.9049118
                     -60                      -7.1972636
                     -55                      -7.4947358
                     -50                      -7.7942778
                     -45                      -8.0921432
                     -40                      -8.3838327
                     -35                      -8.6640794
                     -30                      -8.9269006
                     -25                       -9.165748
                     -20                      -9.3737789
                     -15                      -9.5442594
                     -10                      -9.6710789
                      -5                      -9.7493174
                       0                      -9.7757703
                       5                      -9.7493172
                      10                      -9.6710787
                      15                       -9.544259
                      20                      -9.3737784
                      25                      -9.1657474
                      30                      -8.9268999
                      35                      -8.6640785
                      40                      -8.3838318
                      45                      -8.0921422
                      50                      -7.7942767
                      55                      -7.4947346
                      60                      -7.1972624
                      65                      -6.9049106
                      70                      -6.6201114
                      75                      -6.3447632
                      80                      -6.0803135
                      85                      -5.8278355
                      90                      -5.5881513
                      95                      -5.3616668
                     100                      -5.1487614
                     105                      -4.9496024
                     110                      -4.7642386
                     115                      -4.5926305
                     120                       -4.434675
                     125                      -4.2902269
                     130                      -4.1591153
                     135                      -4.0411577
                     140                      -3.9361707
                     145                      -3.8439785
                     150                      -3.7644189
                     155                      -3.6973473
                     160                        -3.64264
                     165                       -3.600195
                     170                      -3.5699332
                     175                      -3.5517983
                     180                      -3.5457566

