        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1689074
                    -175                      -6.1689074
                    -170                      -6.1689074
                    -165                      -6.1689074
                    -160                      -6.1689074
                    -155                      -6.1689074
                    -150                      -6.1689074
                    -145                      -6.1689074
                    -140                      -6.1689074
                    -135                      -6.1689074
                    -130                      -6.1689074
                    -125                      -6.1689074
                    -120                      -6.1689074
                    -115                      -6.1689074
                    -110                      -6.1689074
                    -105                      -6.1689074
                    -100                      -6.1689074
                     -95                      -6.1689074
                     -90                      -6.1689074
                     -85                      -6.1689074
                     -80                      -6.1689074
                     -75                      -6.1689074
                     -70                      -6.1689074
                     -65                      -6.1689074
                     -60                      -6.1689074
                     -55                      -6.1689074
                     -50                      -6.1689074
                     -45                      -6.1689074
                     -40                      -6.1689074
                     -35                      -6.1689074
                     -30                      -6.1689074
                     -25                      -6.1689074
                     -20                      -6.1689074
                     -15                      -6.1689074
                     -10                      -6.1689074
                      -5                      -6.1689074
                       0                      -6.1689074
                       5                      -6.1689074
                      10                      -6.1689074
                      15                      -6.1689074
                      20                      -6.1689074
                      25                      -6.1689074
                      30                      -6.1689074
                      35                      -6.1689074
                      40                      -6.1689074
                      45                      -6.1689074
                      50                      -6.1689074
                      55                      -6.1689074
                      60                      -6.1689074
                      65                      -6.1689074
                      70                      -6.1689074
                      75                      -6.1689074
                      80                      -6.1689074
                      85                      -6.1689074
                      90                      -6.1689074
                      95                      -6.1689074
                     100                      -6.1689074
                     105                      -6.1689074
                     110                      -6.1689074
                     115                      -6.1689074
                     120                      -6.1689074
                     125                      -6.1689074
                     130                      -6.1689074
                     135                      -6.1689074
                     140                      -6.1689074
                     145                      -6.1689074
                     150                      -6.1689074
                     155                      -6.1689074
                     160                      -6.1689074
                     165                      -6.1689074
                     170                      -6.1689074
                     175                      -6.1689074
                     180                      -6.1689074

