        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91726118
                    -175                      0.90608927
                    -170                      0.87258497
                    -165                       0.8167556
                    -160                      0.73861047
                    -155                      0.63815656
                    -150                      0.51539243
                    -145                      0.37030016
                    -140                      0.20283554
                    -135                     0.012916085
                    -130                     -0.19959291
                    -125                     -0.43489462
                    -120                     -0.69327918
                    -115                     -0.97514478
                    -110                      -1.2810214
                    -105                      -1.6115979
                    -100                      -1.9677521
                     -95                      -2.3505859
                     -90                      -2.7614654
                     -85                      -3.2020286
                     -80                      -3.6743897
                     -75                      -4.1809873
                     -70                      -4.7248025
                     -65                       -5.309417
                     -60                      -5.9391201
                     -55                      -6.6190275
                     -50                      -7.3551962
                     -45                      -8.1546967
                     -40                      -9.0255453
                     -35                      -9.9762614
                     -30                      -11.014507
                     -25                      -12.143551
                     -20                      -13.353794
                     -15                      -14.604042
                     -10                      -15.786747
                      -5                      -16.690434
                       0                      -17.038962
                       5                      -16.690375
                      10                      -15.786652
                      15                      -14.603932
                      20                      -13.353683
                      25                      -12.143446
                      30                      -11.014409
                      35                       -9.976171
                      40                      -9.0254618
                      45                      -8.1546195
                      50                      -7.3551246
                      55                       -6.618961
                      60                      -5.9390582
                      65                      -5.3093592
                      70                      -4.7247486
                      75                       -4.180937
                      80                      -3.6743428
                      85                      -3.2019848
                      90                      -2.7614246
                      95                      -2.3505481
                     100                       -1.967717
                     105                      -1.6115654
                     110                      -1.2809916
                     115                     -0.97511739
                     120                      -0.6932542
                     125                     -0.43487198
                     130                     -0.19957256
                     135                     0.012934223
                     140                      0.20285152
                     145                      0.37031403
                     150                      0.51540422
                     155                      0.63816633
                     160                      0.73861824
                     165                      0.81676141
                     170                      0.87258883
                     175                       0.9060912
                     180                      0.91726118

