        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7041293
                    -175                      -3.7073347
                    -170                      -3.7169971
                    -165                        -3.73341
                    -160                      -3.7570554
                    -155                      -3.7885935
                    -150                      -3.8288493
                    -145                      -3.8787984
                    -140                      -3.9395513
                    -135                        -4.01234
                    -130                      -4.0985057
                    -125                      -4.1994906
                    -120                      -4.3168335
                    -115                        -4.45217
                    -110                       -4.607238
                    -105                      -4.7838891
                    -100                      -4.9841053
                     -95                      -5.2100222
                     -90                      -5.4639577
                     -85                      -5.7485641
                     -80                      -6.0664014
                     -75                      -6.4206993
                     -70                      -6.8149297
                     -65                       -7.252987
                     -60                      -7.7392433
                     -55                      -8.2785864
                     -50                      -8.8764115
                     -45                      -9.5385028
                     -40                      -10.270676
                     -35                      -11.077913
                     -30                      -11.962445
                     -25                      -12.919727
                     -20                      -13.930418
                     -15                      -14.946023
                     -10                       -15.86891
                      -5                      -16.542599
                       0                      -16.793962
                       5                      -16.542568
                      10                      -15.868856
                      15                      -14.945957
                      20                      -13.930346
                      25                      -12.919653
                      30                      -11.962372
                      35                      -11.077841
                      40                      -10.270605
                      45                      -9.5384318
                      50                      -8.8763406
                      55                      -8.2785151
                      60                      -7.7391713
                      65                      -7.2529141
                      70                      -6.8148557
                      75                       -6.420624
                      80                      -6.0663248
                      85                      -5.7484862
                      90                      -5.4638786
                      95                      -5.2099421
                     100                      -4.9840245
                     105                       -4.783808
                     110                      -4.6071571
                     115                      -4.4520899
                     120                      -4.3167549
                     125                      -4.1994141
                     130                      -4.0984322
                     135                      -4.0122703
                     140                      -3.9394864
                     145                      -3.8787391
                     150                      -3.8287966
                     155                      -3.7885481
                     160                      -3.7570181
                     165                      -3.7333815
                     170                      -3.7169778
                     175                      -3.7073249
                     180                      -3.7041293

