        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2527098
                    -175                       7.2294516
                    -170                        7.159578
                    -165                       7.0427582
                    -160                       6.8784212
                    -155                        6.665726
                    -150                       6.4035176
                    -145                       6.0902662
                    -140                       5.7239871
                    -135                       5.3021365
                    -130                       4.8214767
                    -125                       4.2779031
                    -120                       3.6662229
                    -115                       2.9798725
                    -110                       2.2105604
                    -105                       1.3478336
                    -100                      0.37859292
                     -95                     -0.71330359
                     -90                      -1.9468841
                     -85                      -3.3417073
                     -80                      -4.9099442
                     -75                      -6.6275001
                     -70                      -8.3581059
                     -65                       -9.716045
                     -60                      -10.118066
                     -55                      -9.4157343
                     -50                      -8.1212101
                     -45                      -6.7352191
                     -40                      -5.4765236
                     -35                      -4.4024374
                     -30                      -3.5129937
                     -25                       -2.793111
                     -20                      -2.2264119
                     -15                      -1.7991484
                     -10                      -1.5009712
                      -5                      -1.3248013
                       0                      -1.2665385
                       5                      -1.3248278
                      10                      -1.5010249
                      15                      -1.7992306
                      20                      -2.2265249
                      25                      -2.7932579
                      30                      -3.5131786
                      35                      -4.4026647
                      40                      -5.4767972
                      45                      -6.7355365
                      50                      -8.1215475
                      55                      -9.4160133
                      60                      -10.118143
                      65                      -9.7158527
                      70                      -8.3577531
                      75                      -6.6271114
                      80                      -4.9095768
                      85                      -3.3413771
                      90                      -1.9465922
                      95                     -0.71304644
                     100                      0.37881955
                     105                       1.3480336
                     110                       2.2107371
                     115                       2.9800286
                     120                       3.6663607
                     125                       4.2780244
                     130                        4.821583
                     135                       5.3022292
                     140                       5.7240672
                     145                       6.0903345
                     150                       6.4035749
                     155                       6.6657729
                     160                       6.8784582
                     165                       7.0427857
                     170                       7.1595962
                     175                       7.2294606
                     180                       7.2527098

