        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0467353
                    -175                      -5.0467353
                    -170                      -5.0467353
                    -165                      -5.0467353
                    -160                      -5.0467353
                    -155                      -5.0467353
                    -150                      -5.0467353
                    -145                      -5.0467353
                    -140                      -5.0467353
                    -135                      -5.0467353
                    -130                      -5.0467353
                    -125                      -5.0467353
                    -120                      -5.0467353
                    -115                      -5.0467353
                    -110                      -5.0467353
                    -105                      -5.0467353
                    -100                      -5.0467353
                     -95                      -5.0467353
                     -90                      -5.0467353
                     -85                      -5.0467353
                     -80                      -5.0467353
                     -75                      -5.0467353
                     -70                      -5.0467353
                     -65                      -5.0467353
                     -60                      -5.0467353
                     -55                      -5.0467353
                     -50                      -5.0467353
                     -45                      -5.0467353
                     -40                      -5.0467353
                     -35                      -5.0467353
                     -30                      -5.0467353
                     -25                      -5.0467353
                     -20                      -5.0467353
                     -15                      -5.0467353
                     -10                      -5.0467353
                      -5                      -5.0467353
                       0                      -5.0467353
                       5                      -5.0467353
                      10                      -5.0467353
                      15                      -5.0467353
                      20                      -5.0467353
                      25                      -5.0467353
                      30                      -5.0467353
                      35                      -5.0467353
                      40                      -5.0467353
                      45                      -5.0467353
                      50                      -5.0467353
                      55                      -5.0467353
                      60                      -5.0467353
                      65                      -5.0467353
                      70                      -5.0467353
                      75                      -5.0467353
                      80                      -5.0467353
                      85                      -5.0467353
                      90                      -5.0467353
                      95                      -5.0467353
                     100                      -5.0467353
                     105                      -5.0467353
                     110                      -5.0467353
                     115                      -5.0467353
                     120                      -5.0467353
                     125                      -5.0467353
                     130                      -5.0467353
                     135                      -5.0467353
                     140                      -5.0467353
                     145                      -5.0467353
                     150                      -5.0467353
                     155                      -5.0467353
                     160                      -5.0467353
                     165                      -5.0467353
                     170                      -5.0467353
                     175                      -5.0467353
                     180                      -5.0467353

