        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98209845
                    -175                      0.97645251
                    -170                       0.9594947
                    -165                      0.93109009
                    -160                      0.89101537
                    -155                      0.83896088
                    -150                      0.77453294
                    -145                      0.69725568
                    -140                      0.60657215
                    -135                      0.50184381
                    -130                      0.38234819
                    -125                      0.24727411
                    -120                     0.095714431
                    -115                    -0.073343954
                    -110                     -0.26103266
                    -105                     -0.46861682
                    -100                     -0.69751218
                     -95                     -0.94930386
                     -90                      -1.2257662
                     -85                      -1.5288968
                     -80                      -1.8608753
                     -75                      -2.2241734
                     -70                      -2.6214948
                     -65                      -3.0557853
                     -60                      -3.5301947
                     -55                      -4.0479885
                     -50                      -4.6123622
                     -45                      -5.2260858
                     -40                       -5.890843
                     -35                      -6.6060375
                     -30                      -7.3666977
                     -25                      -8.1599615
                     -20                      -8.9596666
                     -15                      -9.7194559
                     -10                      -10.367803
                      -5                      -10.813821
                       0                      -10.974104
                       5                      -10.813821
                      10                      -10.367802
                      15                      -9.7194552
                      20                      -8.9596658
                      25                      -8.1599607
                      30                      -7.3666971
                      35                       -6.606037
                      40                      -5.8908426
                      45                      -5.2260855
                      50                      -4.6123619
                      55                      -4.0479883
                      60                      -3.5301947
                      65                      -3.0557853
                      70                       -2.621495
                      75                      -2.2241735
                      80                      -1.8608755
                      85                      -1.5288971
                      90                      -1.2257665
                      95                     -0.94930419
                     100                     -0.69751253
                     105                     -0.46861718
                     110                     -0.26103303
                     115                    -0.073344327
                     120                     0.095714062
                     125                      0.24727375
                     130                      0.38234784
                     135                      0.50184348
                     140                      0.60657184
                     145                       0.6972554
                     150                      0.77453269
                     155                      0.83896067
                     160                      0.89101519
                     165                      0.93108996
                     170                      0.95949461
                     175                      0.97645247
                     180                      0.98209845

