        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5077514
                    -175                       4.4981951
                    -170                       4.4695659
                    -165                       4.4219218
                    -160                       4.3553584
                    -155                       4.2700064
                    -150                       4.1660287
                    -145                        4.043616
                    -140                       3.9029807
                    -135                       3.7443496
                    -130                        3.567955
                    -125                        3.374024
                    -120                       3.1627674
                    -115                       2.9343674
                    -110                       2.6889667
                    -105                       2.4266594
                    -100                       2.1474848
                     -95                        1.851429
                     -90                       1.5384333
                     -85                       1.2084182
                     -80                      0.86131548
                     -75                      0.49711914
                     -70                      0.11597609
                     -65                     -0.28170605
                     -60                     -0.69510769
                     -55                      -1.1227976
                     -50                      -1.5624756
                     -45                      -2.0106499
                     -40                      -2.4622529
                     -35                      -2.9102157
                     -30                      -3.3450649
                     -25                      -3.7546638
                     -20                      -4.1242972
                     -15                      -4.4373551
                     -10                      -4.6768279
                      -5                      -4.8275995
                       0                      -4.8791092
                       5                      -4.8275941
                      10                      -4.6768174
                      15                      -4.4373403
                      20                      -4.1242789
                      25                      -3.7546429
                      30                      -3.3450422
                      35                      -2.9101919
                      40                      -2.4622286
                      45                      -2.0106257
                      50                      -1.5624518
                      55                      -1.1227745
                      60                      -0.6950854
                      65                     -0.28168478
                      70                      0.11599623
                      75                      0.49713808
                      80                      0.86133317
                      85                       1.2084346
                      90                       1.5384485
                      95                       1.8514429
                     100                       2.1474975
                     105                       2.4266708
                     110                       2.6889771
                     115                       2.9343766
                     120                       3.1627755
                     125                       3.3740312
                     130                       3.5679612
                     135                        3.744355
                     140                       3.9029853
                     145                       4.0436199
                     150                       4.1660319
                     155                       4.2700089
                     160                       4.3553604
                     165                       4.4219233
                     170                       4.4695668
                     175                       4.4981956
                     180                       4.5077514

