        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.80939713
                    -175                      0.80308534
                    -170                      0.78412766
                    -165                       0.7524232
                    -160                      0.70780377
                    -155                      0.65003353
                    -150                      0.57880819
                    -145                      0.49375329
                    -140                      0.39442129
                    -135                      0.28028691
                    -130                      0.15074061
                    -125                    0.0050798163
                    -120                     -0.15750237
                    -115                     -0.33793089
                    -110                       -0.537265
                    -105                     -0.75671705
                    -100                     -0.99767354
                     -95                      -1.2617184
                     -90                      -1.5506579
                     -85                      -1.8665493
                     -80                      -2.2117176
                     -75                      -2.5888009
                     -70                      -3.0007574
                     -65                      -3.4508829
                     -60                      -3.9428026
                     -55                      -4.4804218
                     -50                      -5.0677947
                     -45                      -5.7088384
                     -40                      -6.4067518
                     -35                      -7.1628871
                     -30                      -7.9746238
                     -25                      -8.8315198
                     -20                      -9.7088141
                     -15                      -10.557983
                     -10                       -11.29755
                      -5                      -11.815929
                       0                        -12.0044
                       5                      -11.815912
                      10                       -11.29752
                      15                      -10.557945
                      20                      -9.7087732
                      25                      -8.8314789
                      30                      -7.9745845
                      35                      -7.1628502
                      40                      -6.4067177
                      45                      -5.7088071
                      50                      -5.0677661
                      55                      -4.4803957
                      60                      -3.9427788
                      65                      -3.4508613
                      70                      -3.0007378
                      75                      -2.5887832
                      80                      -2.2117017
                      85                      -1.8665349
                      90                       -1.550645
                      95                      -1.2617069
                     100                     -0.99766337
                     105                     -0.75670807
                     110                     -0.53725711
                     115                     -0.33792401
                     120                     -0.15749641
                     125                    0.0050849444
                     130                      0.15074499
                     135                       0.2802906
                     140                      0.39442437
                     145                      0.49375583
                     150                      0.57881024
                     155                      0.65003515
                     160                      0.70780501
                     165                       0.7524241
                     170                      0.78412824
                     175                      0.80308563
                     180                      0.80939713

