        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6731435
                    -175                      -6.6731435
                    -170                      -6.6731435
                    -165                      -6.6731435
                    -160                      -6.6731435
                    -155                      -6.6731435
                    -150                      -6.6731435
                    -145                      -6.6731435
                    -140                      -6.6731435
                    -135                      -6.6731435
                    -130                      -6.6731435
                    -125                      -6.6731435
                    -120                      -6.6731435
                    -115                      -6.6731435
                    -110                      -6.6731435
                    -105                      -6.6731435
                    -100                      -6.6731435
                     -95                      -6.6731435
                     -90                      -6.6731435
                     -85                      -6.6731435
                     -80                      -6.6731435
                     -75                      -6.6731435
                     -70                      -6.6731435
                     -65                      -6.6731435
                     -60                      -6.6731435
                     -55                      -6.6731435
                     -50                      -6.6731435
                     -45                      -6.6731435
                     -40                      -6.6731435
                     -35                      -6.6731435
                     -30                      -6.6731435
                     -25                      -6.6731435
                     -20                      -6.6731435
                     -15                      -6.6731435
                     -10                      -6.6731435
                      -5                      -6.6731435
                       0                      -6.6731435
                       5                      -6.6731435
                      10                      -6.6731435
                      15                      -6.6731435
                      20                      -6.6731435
                      25                      -6.6731435
                      30                      -6.6731435
                      35                      -6.6731435
                      40                      -6.6731435
                      45                      -6.6731435
                      50                      -6.6731435
                      55                      -6.6731435
                      60                      -6.6731435
                      65                      -6.6731435
                      70                      -6.6731435
                      75                      -6.6731435
                      80                      -6.6731435
                      85                      -6.6731435
                      90                      -6.6731435
                      95                      -6.6731435
                     100                      -6.6731435
                     105                      -6.6731435
                     110                      -6.6731435
                     115                      -6.6731435
                     120                      -6.6731435
                     125                      -6.6731435
                     130                      -6.6731435
                     135                      -6.6731435
                     140                      -6.6731435
                     145                      -6.6731435
                     150                      -6.6731435
                     155                      -6.6731435
                     160                      -6.6731435
                     165                      -6.6731435
                     170                      -6.6731435
                     175                      -6.6731435
                     180                      -6.6731435

