        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.1130672
                    -175                       3.1123022
                    -170                       3.1100278
                    -165                       3.1063526
                    -160                       3.1014531
                    -155                       3.0955676
                    -150                       3.0889885
                    -145                       3.0820517
                    -140                       3.0751243
                    -135                       3.0685922
                    -130                       3.0628452
                    -125                       3.0582631
                    -120                       3.0552009
                    -115                       3.0539757
                    -110                       3.0548542
                    -105                       3.0580424
                    -100                        3.063677
                     -95                       3.0718201
                     -90                       3.0824563
                     -85                       3.0955021
                     -80                       3.1107711
                     -75                       3.1280332
                     -70                       3.1469879
                     -65                       3.1672813
                     -60                       3.1885172
                     -55                       3.2102683
                     -50                       3.2320884
                     -45                       3.2535242
                     -40                       3.2741274
                     -35                       3.2934654
                     -30                       3.3111316
                     -25                        3.326755
                     -20                       3.3400076
                     -15                       3.3506119
                     -10                       3.3583462
                      -5                        3.363049
                       0                       3.3646221
                       5                       3.3630488
                      10                       3.3583459
                      15                       3.3506115
                      20                       3.3400071
                      25                       3.3267543
                      30                       3.3111309
                      35                       3.2934645
                      40                       3.2741264
                      45                       3.2535231
                      50                       3.2320872
                      55                        3.210267
                      60                       3.1885159
                      65                       3.1672799
                      70                       3.1469864
                      75                       3.1280317
                      80                       3.1107696
                      85                       3.0955005
                      90                       3.0824547
                      95                       3.0718185
                     100                       3.0636754
                     105                       3.0580408
                     110                       3.0548527
                     115                       3.0539742
                     120                       3.0551994
                     125                       3.0582617
                     130                        3.062844
                     135                        3.068591
                     140                       3.0751233
                     145                       3.0820507
                     150                       3.0889877
                     155                       3.0955669
                     160                       3.1014525
                     165                       3.1063522
                     170                       3.1100275
                     175                        3.112302
                     180                       3.1130672

