        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3114694
                    -175                       2.3122442
                    -170                       2.3146328
                    -165                       2.3187528
                    -160                       2.3247937
                    -155                       2.3330067
                    -150                       2.3436912
                    -145                       2.3571788
                    -140                        2.373815
                    -135                       2.3939388
                    -130                       2.4178627
                    -125                       2.4458526
                    -120                       2.4781096
                    -115                       2.5147534
                    -110                       2.5558097
                    -105                       2.6012005
                    -100                       2.6507392
                     -95                       2.7041296
                     -90                        2.760969
                     -85                        2.820739
                     -80                       2.8828803
                     -75                       2.9467095
                     -70                       3.0114975
                     -65                       3.0764701
                     -60                        3.140824
                     -55                       3.2037441
                     -50                       3.2644191
                     -45                        3.322057
                     -40                       3.3758992
                     -35                       3.4252332
                     -30                       3.4694039
                     -25                       3.5078242
                     -20                       3.5399827
                     -15                       3.5654517
                     -10                       3.5838924
                      -5                       3.5950597
                       0                       3.5988054
                       5                       3.5950598
                      10                       3.5838924
                      15                       3.5654518
                      20                       3.5399828
                      25                       3.5078243
                      30                       3.4694041
                      35                       3.4252334
                      40                       3.3758995
                      45                       3.3220573
                      50                       3.2644194
                      55                       3.2037444
                      60                       3.1408243
                      65                       3.0764704
                      70                       3.0114979
                      75                       2.9467098
                      80                       2.8828807
                      85                       2.8207394
                      90                       2.7609693
                      95                       2.7041299
                     100                       2.6507395
                     105                       2.6012008
                     110                         2.55581
                     115                       2.5147537
                     120                       2.4781099
                     125                       2.4458529
                     130                       2.4178629
                     135                        2.393939
                     140                       2.3738152
                     145                        2.357179
                     150                       2.3436913
                     155                       2.3330068
                     160                       2.3247939
                     165                       2.3187529
                     170                       2.3146328
                     175                       2.3122443
                     180                       2.3114694

