        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1945772
                    -175                       1.1932038
                    -170                       1.1889537
                    -165                       1.1814625
                    -160                       1.1701394
                    -155                       1.1541898
                    -150                       1.1326437
                    -145                        1.104387
                    -140                       1.0681934
                    -135                       1.0227542
                    -130                      0.96670327
                    -125                      0.89863803
                    -120                      0.81713348
                    -115                      0.72075137
                    -110                      0.60804438
                    -105                      0.47755675
                    -100                      0.32782313
                     -95                       0.1573676
                     -90                    -0.035294588
                     -85                     -0.25167146
                     -80                     -0.49319961
                     -75                     -0.76131347
                     -70                      -1.0573333
                     -65                      -1.3823905
                     -60                      -1.7372937
                     -55                       -2.122327
                     -50                      -2.5369513
                     -45                      -2.9793723
                     -40                      -3.4459325
                     -35                       -3.930292
                     -30                      -4.4224041
                     -25                      -4.9073999
                     -20                      -5.3647174
                     -15                      -5.7681415
                     -10                      -6.0877048
                      -5                      -6.2941885
                       0                       -6.365742
                       5                      -6.2941884
                      10                      -6.0877046
                      15                      -5.7681412
                      20                      -5.3647171
                      25                      -4.9073995
                      30                      -4.4224036
                      35                      -3.9302915
                      40                       -3.445932
                      45                      -2.9793718
                      50                      -2.5369508
                      55                      -2.1223265
                      60                      -1.7372933
                      65                        -1.38239
                      70                      -1.0573329
                      75                     -0.76131306
                      80                     -0.49319923
                      85                     -0.25167109
                      90                     -0.03529423
                      95                      0.15736794
                     100                      0.32782346
                     105                      0.47755706
                     110                      0.60804467
                     115                      0.72075164
                     120                      0.81713373
                     125                      0.89863826
                     130                      0.96670348
                     135                       1.0227544
                     140                       1.0681936
                     145                       1.1043871
                     150                       1.1326438
                     155                         1.15419
                     160                       1.1701395
                     165                       1.1814625
                     170                       1.1889537
                     175                       1.1932038
                     180                       1.1945772

