        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -17.03861
                    -175                       -17.03861
                    -170                       -17.03861
                    -165                       -17.03861
                    -160                       -17.03861
                    -155                       -17.03861
                    -150                       -17.03861
                    -145                       -17.03861
                    -140                       -17.03861
                    -135                       -17.03861
                    -130                       -17.03861
                    -125                       -17.03861
                    -120                       -17.03861
                    -115                       -17.03861
                    -110                       -17.03861
                    -105                       -17.03861
                    -100                       -17.03861
                     -95                       -17.03861
                     -90                       -17.03861
                     -85                       -17.03861
                     -80                       -17.03861
                     -75                       -17.03861
                     -70                       -17.03861
                     -65                       -17.03861
                     -60                       -17.03861
                     -55                       -17.03861
                     -50                       -17.03861
                     -45                       -17.03861
                     -40                       -17.03861
                     -35                       -17.03861
                     -30                       -17.03861
                     -25                       -17.03861
                     -20                       -17.03861
                     -15                       -17.03861
                     -10                       -17.03861
                      -5                       -17.03861
                       0                       -17.03861
                       5                       -17.03861
                      10                       -17.03861
                      15                       -17.03861
                      20                       -17.03861
                      25                       -17.03861
                      30                       -17.03861
                      35                       -17.03861
                      40                       -17.03861
                      45                       -17.03861
                      50                       -17.03861
                      55                       -17.03861
                      60                       -17.03861
                      65                       -17.03861
                      70                       -17.03861
                      75                       -17.03861
                      80                       -17.03861
                      85                       -17.03861
                      90                       -17.03861
                      95                       -17.03861
                     100                       -17.03861
                     105                       -17.03861
                     110                       -17.03861
                     115                       -17.03861
                     120                       -17.03861
                     125                       -17.03861
                     130                       -17.03861
                     135                       -17.03861
                     140                       -17.03861
                     145                       -17.03861
                     150                       -17.03861
                     155                       -17.03861
                     160                       -17.03861
                     165                       -17.03861
                     170                       -17.03861
                     175                       -17.03861
                     180                       -17.03861

