        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6005087
                    -175                       2.5892794
                    -170                       2.5556019
                    -165                       2.4995277
                    -160                       2.4211392
                    -155                       2.3205458
                    -150                       2.1978772
                    -145                       2.0532757
                    -140                       1.8868864
                    -135                        1.698846
                    -130                       1.4892706
                    -125                       1.2582414
                    -120                       1.0057903
                    -115                       0.7318841
                    -110                      0.43640894
                    -105                      0.11915466
                    -100                     -0.22019988
                     -95                     -0.58209982
                     -90                     -0.96712426
                     -85                      -1.3760533
                     -80                      -1.8096237
                     -75                      -2.2688739
                     -70                      -2.7548778
                     -65                      -3.2687444
                     -60                      -3.8115157
                     -55                      -4.3839955
                     -50                      -4.9864679
                     -45                      -5.6182449
                     -40                      -6.2769489
                     -35                      -6.9574077
                     -30                      -7.6500254
                     -25                      -8.3385614
                     -20                      -8.9975525
                     -15                      -9.5903444
                     -10                      -10.069914
                      -5                      -10.385488
                       0                       -10.49602
                       5                      -10.385488
                      10                      -10.069913
                      15                      -9.5903427
                      20                      -8.9975505
                      25                      -8.3385593
                      30                      -7.6500233
                      35                      -6.9574057
                      40                      -6.2769469
                      45                      -5.6182431
                      50                      -4.9864662
                      55                      -4.3839939
                      60                      -3.8115142
                      65                       -3.268743
                      70                      -2.7548765
                      75                      -2.2688727
                      80                      -1.8096226
                      85                      -1.3760523
                      90                     -0.96712337
                      95                       -0.582099
                     100                     -0.22019914
                     105                      0.11915533
                     110                      0.43640955
                     115                      0.73188465
                     120                       1.0057908
                     125                       1.2582419
                     130                        1.489271
                     135                       1.6988464
                     140                       1.8868867
                     145                        2.053276
                     150                       2.1978774
                     155                        2.320546
                     160                       2.4211393
                     165                       2.4995278
                     170                        2.555602
                     175                       2.5892794
                     180                       2.6005087

