        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6010639
                    -175                      -2.6503173
                    -170                      -2.7980956
                    -165                      -3.0444809
                    -160                      -3.3889535
                    -155                      -3.8291155
                    -150                      -4.3582204
                    -145                      -4.9606522
                    -140                      -5.6042879
                    -135                      -6.2296454
                    -130                      -6.7405701
                    -125                      -7.0120055
                    -120                      -6.9344296
                    -115                      -6.4789681
                    -110                        -5.71712
                    -105                      -4.7703279
                    -100                      -3.7489151
                     -95                      -2.7270098
                     -90                      -1.7458246
                     -85                      -0.8246642
                     -80                      0.02880087
                     -75                      0.81383285
                     -70                       1.5324079
                     -65                       2.1876471
                     -60                       2.7829144
                     -55                       3.3213878
                     -50                       3.8058772
                     -45                       4.2387695
                     -40                       4.6220376
                     -35                       4.9572778
                     -30                       5.2457577
                     -25                       5.4884665
                     -20                       5.6861606
                     -15                        5.839404
                     -10                        5.948601
                      -5                       6.0140224
                       0                       6.0358235
                       5                       6.0140224
                      10                        5.948601
                      15                        5.839404
                      20                       5.6861608
                      25                       5.4884667
                      30                       5.2457579
                      35                        4.957278
                      40                       4.6220379
                      45                       4.2387698
                      50                       3.8058776
                      55                       3.3213883
                      60                       2.7829149
                      65                       2.1876476
                      70                       1.5324086
                      75                      0.81383362
                      80                     0.028801744
                      85                     -0.82466322
                      90                      -1.7458235
                      95                      -2.7270086
                     100                      -3.7489138
                     105                      -4.7703266
                     110                      -5.7171187
                     115                       -6.478967
                     120                      -6.9344289
                     125                      -7.0120053
                     130                      -6.7405703
                     135                      -6.2296459
                     140                      -5.6042885
                     145                      -4.9606528
                     150                       -4.358221
                     155                       -3.829116
                     160                      -3.3889539
                     165                      -3.0444812
                     170                      -2.7980958
                     175                      -2.6503174
                     180                      -2.6010639

