        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.86831096
                    -175                      0.86060255
                    -170                      0.83750721
                    -165                        0.799105
                    -160                      0.74552797
                    -155                      0.67695812
                    -150                      0.59362482
                    -145                       0.4958018
                    -140                      0.38380394
                    -135                      0.25798435
                    -130                      0.11873186
                    -125                    -0.033530428
                    -120                     -0.19834517
                    -115                     -0.37521889
                    -110                     -0.56361754
                    -105                     -0.76295916
                    -100                     -0.97260301
                     -95                      -1.1918348
                     -90                      -1.4198476
                     -85                      -1.6556738
                     -80                      -1.8983346
                     -75                      -2.1465459
                     -70                       -2.398857
                     -65                      -2.6535719
                     -60                      -2.9087143
                     -55                      -3.1619968
                     -50                      -3.4107989
                     -45                      -3.6521599
                     -40                      -3.8827924
                     -35                      -4.0991262
                     -30                      -4.2973863
                     -25                      -4.4737126
                     -20                      -4.6243188
                     -15                      -4.7456856
                     -10                      -4.8347718
                      -5                      -4.8892221
                       0                      -4.9075433
                       5                       -4.889222
                      10                      -4.8347716
                      15                      -4.7456853
                      20                      -4.6243184
                      25                      -4.4737121
                      30                      -4.2973857
                      35                      -4.0991256
                      40                      -3.8827918
                      45                      -3.6521592
                      50                      -3.4107982
                      55                      -3.1619961
                      60                      -2.9087135
                      65                      -2.6535712
                      70                      -2.3988563
                      75                      -2.1465452
                      80                      -1.8983339
                      85                      -1.6556732
                      90                       -1.419847
                      95                      -1.1918342
                     100                     -0.97260249
                     105                     -0.76295869
                     110                     -0.56361711
                     115                      -0.3752185
                     120                     -0.19834483
                     125                     -0.03353012
                     130                      0.11873213
                     135                      0.25798458
                     140                      0.38380414
                     145                      0.49580196
                     150                      0.59362496
                     155                      0.67695823
                     160                      0.74552806
                     165                      0.79910507
                     170                      0.83750725
                     175                      0.86060257
                     180                      0.86831096

