        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0594156
                    -175                       1.0666851
                    -170                       1.0882596
                    -165                       1.1233903
                    -160                       1.1708875
                    -155                       1.2292003
                    -150                       1.2965135
                    -145                        1.370851
                    -140                       1.4501759
                    -135                       1.5324797
                    -130                       1.6158545
                    -125                       1.6985485
                    -120                       1.7790029
                    -115                       1.8558732
                    -110                       1.9280376
                    -105                       1.9945955
                    -100                       2.0548595
                     -95                       2.1083429
                     -90                       2.1547463
                     -85                        2.194016
                     -80                       2.2260421
                     -75                       2.2510697
                     -70                       2.2694108
                     -65                        2.281501
                     -60                       2.2878891
                     -55                       2.2892257
                     -50                         2.28625
                     -45                        2.279774
                     -40                       2.2706635
                     -35                       2.2598149
                     -30                       2.2481288
                     -25                       2.2364796
                     -20                       2.2256832
                     -15                       2.2164645
                     -10                       2.2094258
                      -5                       2.2050194
                       0                       2.2035259
                       5                       2.2050147
                      10                       2.2094165
                      15                       2.2164506
                      20                       2.2256651
                      25                       2.2364575
                      30                        2.248103
                      35                       2.2597858
                      40                       2.2706313
                      45                       2.2797392
                      50                        2.286213
                      55                       2.2891869
                      60                       2.2878488
                      65                       2.2814596
                      70                       2.2693686
                      75                       2.2510271
                      80                       2.2259993
                      85                       2.1939733
                      90                       2.1547039
                      95                       2.1083012
                     100                       2.0548186
                     105                       1.9945557
                     110                        1.927999
                     115                       1.8558361
                     120                       1.7789675
                     125                       1.6985149
                     130                        1.615823
                     135                       1.5324505
                     140                       1.4501493
                     145                        1.370827
                     150                       1.2964925
                     155                       1.2291825
                     160                        1.170873
                     165                       1.1233792
                     170                       1.0882521
                     175                       1.0666813
                     180                       1.0594156

