        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2810141
                    -175                      -5.2847071
                    -170                      -5.2946382
                    -165                      -5.3076223
                    -160                      -5.3185297
                    -155                      -5.3205945
                    -150                      -5.3059111
                    -145                      -5.2661369
                    -140                      -5.1933737
                    -135                      -5.0811187
                    -130                      -4.9251149
                    -125                      -4.7239054
                    -120                      -4.4789555
                    -115                      -4.1943252
                    -110                      -3.8760046
                    -105                      -3.5311017
                    -100                      -3.1670689
                     -95                      -2.7910967
                     -90                      -2.4097215
                     -85                      -2.0286553
                     -80                      -1.6526679
                     -75                      -1.2857766
                     -70                     -0.93127121
                     -65                     -0.59186716
                     -60                     -0.26982885
                     -55                     0.032924438
                     -50                      0.31473501
                     -45                      0.57414563
                     -40                      0.80985838
                     -35                       1.0207101
                     -30                       1.2056602
                     -25                       1.3637886
                     -20                       1.4942978
                     -15                       1.5965207
                     -10                       1.6699272
                      -5                       1.7141328
                       0                       1.7289039
                       5                       1.7141371
                      10                       1.6699358
                      15                       1.5965336
                      20                       1.4943151
                      25                       1.3638102
                      30                       1.2056864
                      35                       1.0207406
                      40                      0.80989346
                      45                      0.57418524
                      50                      0.31477916
                      55                     0.032973123
                      60                     -0.26977567
                      65                     -0.59180956
                      70                     -0.93120932
                      75                      -1.2857106
                      80                      -1.6525982
                      85                      -2.0285822
                      90                      -2.4096458
                      95                       -2.791019
                     100                      -3.1669902
                     105                      -3.5310232
                     110                      -3.8759275
                     115                       -4.194251
                     120                      -4.4788857
                     125                      -4.7238412
                     130                      -4.9250574
                     135                      -5.0810686
                     140                      -5.1933313
                     145                      -5.2661021
                     150                      -5.3058833
                     155                      -5.3205731
                     160                      -5.3185139
                     165                      -5.3076112
                     170                      -5.2946312
                     175                      -5.2847037
                     180                      -5.2810141

