        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7283169
                    -175                       2.7156369
                    -170                       2.6776018
                    -165                       2.6142418
                    -160                       2.5256053
                    -155                       2.4117542
                    -150                       2.2727597
                    -145                       2.1086947
                    -140                       1.9196266
                    -135                       1.7056075
                    -130                       1.4666644
                    -125                       1.2027875
                    -120                      0.91391825
                    -115                      0.59993703
                    -110                      0.26065022
                    -105                     -0.10422231
                    -100                     -0.49505911
                     -95                     -0.91234803
                     -90                      -1.3566951
                     -85                      -1.8287878
                     -80                      -2.3295642
                     -75                      -2.8599573
                     -70                      -3.4210406
                     -65                      -4.0139478
                     -60                      -4.6397969
                     -55                      -5.2995555
                     -50                      -5.9938024
                     -45                      -6.7223166
                     -40                       -7.483376
                     -35                      -8.2725882
                     -30                      -9.0810024
                     -25                      -9.8922386
                     -20                      -10.678605
                     -15                      -11.397086
                     -10                      -11.988157
                      -5                      -12.382882
                       0                       -12.52236
                       5                      -12.382882
                      10                      -11.988156
                      15                      -11.397085
                      20                      -10.678604
                      25                      -9.8922376
                      30                      -9.0810014
                      35                      -8.2725871
                      40                      -7.4833748
                      45                      -6.7223154
                      50                      -5.9938013
                      55                      -5.2995543
                      60                      -4.6397957
                      65                      -4.0139466
                      70                      -3.4210395
                      75                      -2.8599561
                      80                      -2.3295631
                      85                      -1.8287867
                      90                       -1.356694
                      95                     -0.91234699
                     100                     -0.49505812
                     105                     -0.10422136
                     110                      0.26065111
                     115                      0.59993787
                     120                      0.91391903
                     125                       1.2027882
                     130                       1.4666651
                     135                       1.7056081
                     140                       1.9196271
                     145                       2.1086952
                     150                       2.2727601
                     155                       2.4117546
                     160                       2.5256055
                     165                        2.614242
                     170                       2.6776019
                     175                        2.715637
                     180                       2.7283169

