        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.537524
                    -175                       2.5326821
                    -170                       2.5182008
                    -165                       2.4942003
                    -160                       2.4608796
                    -155                       2.4185131
                    -150                       2.3674468
                    -145                       2.3080945
                    -140                       2.2409313
                    -135                       2.1664889
                    -130                       2.0853484
                    -125                       1.9981347
                    -120                       1.9055098
                    -115                        1.808167
                    -110                       1.7068247
                    -105                       1.6022222
                    -100                       1.4951142
                     -95                       1.3862675
                     -90                       1.2764576
                     -85                       1.1664898
                     -80                       1.0570994
                     -75                      0.94909779
                     -70                      0.84326952
                     -65                      0.74039539
                     -60                      0.64124893
                     -55                      0.54659233
                     -50                      0.45717138
                     -45                      0.37370927
                     -40                      0.29689943
                     -35                      0.22739732
                     -30                       0.1658116
                     -25                       0.1126948
                     -20                     0.068534017
                     -15                     0.033742003
                     -10                    0.0086490975
                      -5                   -0.0065035498
                       0                    -0.011569118
                       5                   -0.0065034755
                      10                    0.0086492445
                      15                      0.03374222
                      20                       0.0685343
                      25                      0.11269514
                      30                        0.165812
                      35                      0.22739777
                      40                      0.29689992
                      45                      0.37370979
                      50                      0.45717192
                      55                       0.5465929
                      60                      0.64124951
                      65                      0.74039597
                      70                       0.8432701
                      75                      0.94909835
                      80                          1.0571
                      85                       1.1664903
                      90                       1.2764581
                      95                       1.3862679
                     100                       1.4951146
                     105                       1.6022226
                     110                       1.7068251
                     115                       1.8081673
                     120                       1.9055101
                     125                        1.998135
                     130                       2.0853486
                     135                       2.1664891
                     140                       2.2409315
                     145                       2.3080946
                     150                        2.367447
                     155                       2.4185132
                     160                       2.4608797
                     165                       2.4942004
                     170                       2.5182008
                     175                       2.5326821
                     180                        2.537524

