        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5287173
                    -175                       1.5210993
                    -170                       1.4982201
                    -165                       1.4600219
                    -160                       1.4064069
                    -155                       1.3372355
                    -150                       1.2523235
                    -145                       1.1514375
                    -140                         1.03429
                    -135                      0.90053149
                    -130                      0.74974237
                    -125                      0.58142156
                    -120                      0.39497393
                    -115                      0.18969546
                    -110                    -0.035243558
                    -105                     -0.28081708
                    -100                     -0.54816361
                     -95                     -0.83860782
                     -90                      -1.1536831
                     -85                      -1.4951677
                     -80                       -1.865052
                     -75                      -2.2656422
                     -70                      -2.6995143
                     -65                      -3.1695283
                     -60                      -3.6788004
                     -55                      -4.2306269
                     -50                      -4.8283163
                     -45                      -5.4748544
                     -40                      -6.1722678
                     -35                      -6.9204451
                     -30                      -7.7150219
                     -25                      -8.5437432
                     -20                      -9.3806895
                     -15                      -10.178581
                     -10                      -10.862563
                      -5                      -11.335282
                       0                      -11.505711
                       5                      -11.335327
                      10                      -10.862642
                      15                      -10.178681
                      20                      -9.3807997
                      25                      -8.5438549
                      30                      -7.7151303
                      35                      -6.9205478
                      40                      -6.1723638
                      45                      -5.4749434
                      50                      -4.8283983
                      55                      -4.2307023
                      60                      -3.6788695
                      65                      -3.1695915
                      70                      -2.6995721
                      75                      -2.2656949
                      80                         -1.8651
                      85                      -1.4952113
                      90                      -1.1537225
                      95                     -0.83864343
                     100                     -0.54819567
                     105                     -0.28084583
                     110                    -0.035269234
                     115                      0.18967264
                     120                      0.39495376
                     125                      0.58140383
                     130                       0.7497269
                     135                       0.9005181
                     140                       1.0342785
                     145                       1.1514278
                     150                       1.2523154
                     155                        1.337229
                     160                       1.4064018
                     165                       1.4600181
                     170                       1.4982176
                     175                       1.5210981
                     180                       1.5287173

