        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7227231
                    -175                       3.7204669
                    -170                       3.7136935
                    -165                       3.7024059
                    -160                       3.6866105
                    -155                        3.666319
                    -150                       3.6415509
                    -145                       3.6123366
                    -140                       3.5787203
                    -135                       3.5407629
                    -130                       3.4985454
                    -125                       3.4521708
                    -120                       3.4017673
                    -115                       3.3474902
                    -110                        3.289524
                    -105                       3.2280853
                    -100                       3.1634252
                     -95                       3.0958327
                     -90                       3.0256387
                     -85                       2.9532178
                     -80                       2.8790043
                     -75                       2.8034814
                     -70                       2.7271965
                     -65                       2.6507633
                     -60                       2.5748634
                     -55                       2.5002467
                     -50                       2.4277267
                     -45                       2.3581731
                     -40                       2.2924975
                     -35                       2.2316354
                     -30                       2.1765213
                     -25                       2.1280609
                     -20                       2.0870987
                     -15                        2.054385
                     -10                       2.0305437
                      -5                       2.0160436
                       0                       2.0111755
                       5                       2.0160436
                      10                       2.0305438
                      15                       2.0543851
                      20                       2.0870989
                      25                       2.1280611
                      30                       2.1765215
                      35                       2.2316356
                      40                       2.2924978
                      45                       2.3581734
                      50                        2.427727
                      55                       2.5002469
                      60                       2.5748637
                      65                       2.6507635
                      70                       2.7271968
                      75                       2.8034816
                      80                       2.8790045
                      85                        2.953218
                      90                       3.0256388
                      95                       3.0958328
                     100                       3.1634253
                     105                       3.2280853
                     110                        3.289524
                     115                       3.3474901
                     120                       3.4017672
                     125                       3.4521707
                     130                       3.4985453
                     135                       3.5407628
                     140                       3.5787202
                     145                       3.6123365
                     150                       3.6415508
                     155                       3.6663189
                     160                       3.6866104
                     165                       3.7024059
                     170                       3.7136935
                     175                       3.7204669
                     180                       3.7227231

