        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.752862
                    -175                      -14.752862
                    -170                      -14.752862
                    -165                      -14.752862
                    -160                      -14.752862
                    -155                      -14.752862
                    -150                      -14.752862
                    -145                      -14.752862
                    -140                      -14.752862
                    -135                      -14.752862
                    -130                      -14.752862
                    -125                      -14.752862
                    -120                      -14.752862
                    -115                      -14.752862
                    -110                      -14.752862
                    -105                      -14.752862
                    -100                      -14.752862
                     -95                      -14.752862
                     -90                      -14.752862
                     -85                      -14.752862
                     -80                      -14.752862
                     -75                      -14.752862
                     -70                      -14.752862
                     -65                      -14.752862
                     -60                      -14.752862
                     -55                      -14.752862
                     -50                      -14.752862
                     -45                      -14.752862
                     -40                      -14.752862
                     -35                      -14.752862
                     -30                      -14.752862
                     -25                      -14.752862
                     -20                      -14.752862
                     -15                      -14.752862
                     -10                      -14.752862
                      -5                      -14.752862
                       0                      -14.752862
                       5                      -14.752862
                      10                      -14.752862
                      15                      -14.752862
                      20                      -14.752862
                      25                      -14.752862
                      30                      -14.752862
                      35                      -14.752862
                      40                      -14.752862
                      45                      -14.752862
                      50                      -14.752862
                      55                      -14.752862
                      60                      -14.752862
                      65                      -14.752862
                      70                      -14.752862
                      75                      -14.752862
                      80                      -14.752862
                      85                      -14.752862
                      90                      -14.752862
                      95                      -14.752862
                     100                      -14.752862
                     105                      -14.752862
                     110                      -14.752862
                     115                      -14.752862
                     120                      -14.752862
                     125                      -14.752862
                     130                      -14.752862
                     135                      -14.752862
                     140                      -14.752862
                     145                      -14.752862
                     150                      -14.752862
                     155                      -14.752862
                     160                      -14.752862
                     165                      -14.752862
                     170                      -14.752862
                     175                      -14.752862
                     180                      -14.752862

