        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5966384
                    -175                      -4.6040115
                    -170                      -4.6261454
                    -165                      -4.6631004
                    -160                      -4.7149753
                    -155                      -4.7819039
                    -150                      -4.8640502
                    -145                      -4.9616025
                    -140                      -5.0747643
                    -135                      -5.2037441
                    -130                      -5.3487421
                    -125                      -5.5099338
                    -120                      -5.6874516
                    -115                      -5.8813613
                    -110                      -6.0916364
                    -105                      -6.3181275
                    -100                      -6.5605281
                     -95                      -6.8183361
                     -90                      -7.0908112
                     -85                      -7.3768704
                     -80                      -7.6752737
                     -75                      -7.9842291
                     -70                      -8.3015778
                     -65                      -8.6246994
                     -60                      -8.9504875
                     -55                      -9.2753442
                     -50                      -9.5952017
                     -45                      -9.9055762
                     -40                       -10.20166
                     -35                       -10.47845
                     -30                      -10.730916
                     -25                      -10.954185
                     -20                      -11.143738
                     -15                      -11.295601
                     -10                      -11.406511
                      -5                      -11.474044
                       0                      -11.496713
                       5                      -11.474044
                      10                      -11.406511
                      15                      -11.295601
                      20                      -11.143738
                      25                      -10.954185
                      30                      -10.730916
                      35                       -10.47845
                      40                       -10.20166
                      45                      -9.9055764
                      50                      -9.5952021
                      55                      -9.2753446
                      60                      -8.9504879
                      65                      -8.6246999
                      70                      -8.3015784
                      75                      -7.9842297
                      80                      -7.6752743
                      85                      -7.3768711
                      90                      -7.0908118
                      95                      -6.8183368
                     100                      -6.5605288
                     105                      -6.3181281
                     110                       -6.091637
                     115                      -5.8813619
                     120                      -5.6874522
                     125                      -5.5099344
                     130                      -5.3487426
                     135                      -5.2037446
                     140                      -5.0747647
                     145                      -4.9616029
                     150                      -4.8640506
                     155                      -4.7819041
                     160                      -4.7149755
                     165                      -4.6631006
                     170                      -4.6261455
                     175                      -4.6040116
                     180                      -4.5966384

