        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6935239
                    -175                       3.6912265
                    -170                       3.6843541
                    -165                       3.6730013
                    -160                        3.657324
                    -155                       3.6375356
                    -150                       3.6139024
                    -145                       3.5867379
                    -140                       3.5563963
                    -135                       3.5232643
                    -130                       3.4877535
                    -125                       3.4502912
                    -120                       3.4113121
                    -115                       3.3712493
                    -110                       3.3305263
                    -105                       3.2895495
                    -100                        3.248702
                     -95                        3.208338
                     -90                       3.1687794
                     -85                       3.1303185
                     -80                       3.0931956
                     -75                       3.0576326
                     -70                       3.0238122
                     -65                       2.9918865
                     -60                       2.9619802
                     -55                       2.9341949
                     -50                       2.9086127
                     -45                       2.8852999
                     -40                       2.8643108
                     -35                       2.8456904
                     -30                       2.8294761
                     -25                       2.8157001
                     -20                       2.8043893
                     -15                       2.7955662
                     -10                        2.789249
                      -5                       2.7854507
                       0                       2.7841794
                       5                       2.7854506
                      10                       2.7892489
                      15                       2.7955661
                      20                        2.804389
                      25                       2.8156998
                      30                       2.8294758
                      35                         2.84569
                      40                       2.8643104
                      45                       2.8852995
                      50                       2.9086122
                      55                       2.9341944
                      60                       2.9619797
                      65                        2.991886
                      70                       3.0238117
                      75                       3.0576321
                      80                       3.0931951
                      85                        3.130318
                      90                       3.1687789
                      95                       3.2083375
                     100                       3.2487015
                     105                       3.2895491
                     110                       3.3305258
                     115                       3.3712488
                     120                       3.4113117
                     125                       3.4502908
                     130                       3.4877531
                     135                        3.523264
                     140                        3.556396
                     145                       3.5867377
                     150                       3.6139022
                     155                       3.6375354
                     160                       3.6573239
                     165                       3.6730012
                     170                        3.684354
                     175                       3.6912265
                     180                       3.6935239

