        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.52133945
                    -175                      0.50037217
                    -170                      0.43739277
                    -165                      0.33218703
                    -160                      0.18438898
                    -155                   -0.0065324815
                    -150                     -0.24129207
                    -145                     -0.52081131
                    -140                     -0.84624575
                    -135                      -1.2190147
                    -130                       -1.640831
                    -125                      -2.1137248
                    -120                      -2.6400538
                    -115                      -3.2224809
                    -110                      -3.8638903
                    -105                       -4.567184
                    -100                      -5.3348586
                     -95                      -6.1681772
                     -90                      -7.0656179
                     -85                      -8.0204481
                     -80                      -9.0145025
                     -75                      -10.013088
                     -70                      -10.955068
                     -65                      -11.749917
                     -60                      -12.293485
                     -55                      -12.511272
                     -50                      -12.403819
                     -45                      -12.047253
                     -40                      -11.548354
                     -35                      -11.000867
                     -30                      -10.469239
                     -25                      -9.9917088
                     -20                      -9.5888119
                     -15                      -9.2706878
                     -10                      -9.0418959
                      -5                      -8.9042415
                       0                      -8.8583152
                       5                      -8.9042414
                      10                      -9.0418957
                      15                      -9.2706875
                      20                      -9.5888114
                      25                      -9.9917082
                      30                      -10.469238
                      35                      -11.000866
                      40                      -11.548353
                      45                      -12.047252
                      50                      -12.403817
                      55                       -12.51127
                      60                      -12.293483
                      65                      -11.749915
                      70                      -10.955066
                      75                      -10.013087
                      80                      -9.0145012
                      85                      -8.0204469
                      90                      -7.0656168
                      95                      -6.1681762
                     100                      -5.3348578
                     105                      -4.5671832
                     110                      -3.8638896
                     115                      -3.2224803
                     120                      -2.6400532
                     125                      -2.1137243
                     130                      -1.6408305
                     135                      -1.2190143
                     140                     -0.84624537
                     145                     -0.52081098
                     150                      -0.2412918
                     155                   -0.0065322532
                     160                      0.18438917
                     165                      0.33218717
                     170                      0.43739286
                     175                      0.50037222
                     180                      0.52133945

