        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4788536
                    -175                       1.4715136
                    -170                       1.4494708
                    -165                       1.4126465
                    -160                       1.3609093
                    -155                       1.2940734
                    -150                       1.2118974
                    -145                       1.1140811
                    -140                       1.0002617
                    -135                      0.87000789
                    -130                      0.72281241
                    -125                      0.55808254
                    -120                      0.37512806
                    -115                      0.17314702
                    -110                    -0.048791037
                    -105                     -0.29176426
                    -100                     -0.55702012
                     -95                     -0.84599929
                     -90                      -1.1603618
                     -85                      -1.5020121
                     -80                      -1.8731367
                     -75                      -2.2762244
                     -70                      -2.7140956
                     -65                      -3.1899212
                     -60                      -3.7072211
                     -55                      -4.2698254
                     -50                      -4.8817568
                     -45                      -5.5469624
                     -40                      -6.2687543
                     -35                      -7.0487036
                     -30                      -7.8845233
                     -25                      -8.7661734
                     -20                      -9.6691682
                     -15                      -10.544608
                     -10                      -11.309019
                      -5                      -11.846334
                       0                      -12.042064
                       5                      -11.846273
                      10                      -11.308912
                      15                      -10.544475
                      20                      -9.6690249
                      25                        -8.76603
                      30                      -7.8843852
                      35                      -7.0485736
                      40                      -6.2686332
                      45                      -5.5468503
                      50                      -4.8816535
                      55                      -4.2697303
                      60                      -3.7071338
                      65                      -3.1898411
                      70                      -2.7140222
                      75                      -2.2761571
                      80                      -1.8730753
                      85                      -1.5019561
                      90                      -1.1603109
                      95                     -0.84595321
                     100                     -0.55697851
                     105                     -0.29172684
                     110                    -0.048757535
                     115                      0.17317686
                     120                      0.37515449
                     125                       0.5581058
                     130                      0.72283273
                     135                      0.87002549
                     140                       1.0002768
                     145                       1.1140939
                     150                        1.211908
                     155                        1.294082
                     160                        1.360916
                     165                       1.4126515
                     170                        1.449474
                     175                       1.4715152
                     180                       1.4788536

