        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0409501
                    -175                      -3.0452906
                    -170                      -3.0583564
                    -165                      -3.0802765
                    -160                      -3.1112644
                    -155                      -3.1516166
                    -150                      -3.2017101
                    -145                       -3.261999
                    -140                       -3.333011
                    -135                      -3.4153432
                    -130                      -3.5096569
                    -125                      -3.6166727
                    -120                      -3.7371645
                    -115                      -3.8719531
                    -110                       -4.021898
                    -105                      -4.1878892
                    -100                      -4.3708348
                     -95                      -4.5716468
                     -90                      -4.7912208
                     -85                      -5.0303428
                     -80                      -5.2899113
                     -75                      -5.5704993
                     -70                      -5.8725349
                     -65                      -6.1961365
                     -60                       -6.540972
                     -55                      -6.9060678
                     -50                      -7.2895529
                     -45                      -7.6883275
                     -40                       -8.097651
                     -35                      -8.5106673
                     -30                       -8.917925
                     -25                      -9.3070244
                     -20                      -9.6626127
                     -15                      -9.9670334
                     -10                       -10.20191
                      -5                      -10.350692
                       0                      -10.401709
                       5                      -10.350692
                      10                       -10.20191
                      15                      -9.9670331
                      20                      -9.6626123
                      25                       -9.307024
                      30                      -8.9179245
                      35                      -8.5106668
                      40                      -8.0976505
                      45                      -7.6883269
                      50                      -7.2895524
                      55                      -6.9060673
                      60                      -6.5409715
                      65                       -6.196136
                      70                      -5.8725344
                      75                      -5.5704988
                      80                      -5.2899109
                      85                      -5.0303423
                      90                      -4.7912203
                      95                      -4.5716464
                     100                      -4.3708344
                     105                      -4.1878888
                     110                      -4.0218976
                     115                      -3.8719527
                     120                      -3.7371642
                     125                      -3.6166724
                     130                      -3.5096566
                     135                      -3.4153429
                     140                      -3.3330108
                     145                      -3.2619987
                     150                      -3.2017099
                     155                      -3.1516165
                     160                      -3.1112643
                     165                      -3.0802764
                     170                      -3.0583564
                     175                      -3.0452906
                     180                      -3.0409501

