        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.044097
                    -175                      -15.044097
                    -170                      -15.044097
                    -165                      -15.044097
                    -160                      -15.044097
                    -155                      -15.044097
                    -150                      -15.044097
                    -145                      -15.044097
                    -140                      -15.044097
                    -135                      -15.044097
                    -130                      -15.044097
                    -125                      -15.044097
                    -120                      -15.044097
                    -115                      -15.044097
                    -110                      -15.044097
                    -105                      -15.044097
                    -100                      -15.044097
                     -95                      -15.044097
                     -90                      -15.044097
                     -85                      -15.044097
                     -80                      -15.044097
                     -75                      -15.044097
                     -70                      -15.044097
                     -65                      -15.044097
                     -60                      -15.044097
                     -55                      -15.044097
                     -50                      -15.044097
                     -45                      -15.044097
                     -40                      -15.044097
                     -35                      -15.044097
                     -30                      -15.044097
                     -25                      -15.044097
                     -20                      -15.044097
                     -15                      -15.044097
                     -10                      -15.044097
                      -5                      -15.044097
                       0                      -15.044097
                       5                      -15.044097
                      10                      -15.044097
                      15                      -15.044097
                      20                      -15.044097
                      25                      -15.044097
                      30                      -15.044097
                      35                      -15.044097
                      40                      -15.044097
                      45                      -15.044097
                      50                      -15.044097
                      55                      -15.044097
                      60                      -15.044097
                      65                      -15.044097
                      70                      -15.044097
                      75                      -15.044097
                      80                      -15.044097
                      85                      -15.044097
                      90                      -15.044097
                      95                      -15.044097
                     100                      -15.044097
                     105                      -15.044097
                     110                      -15.044097
                     115                      -15.044097
                     120                      -15.044097
                     125                      -15.044097
                     130                      -15.044097
                     135                      -15.044097
                     140                      -15.044097
                     145                      -15.044097
                     150                      -15.044097
                     155                      -15.044097
                     160                      -15.044097
                     165                      -15.044097
                     170                      -15.044097
                     175                      -15.044097
                     180                      -15.044097

