        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.032106453
                    -175                      0.02698542
                    -170                     0.011559864
                    -165                    -0.014332854
                    -160                    -0.050961432
                    -155                    -0.098697474
                    -150                     -0.15801188
                    -145                     -0.22947153
                    -140                      -0.3137369
                    -135                     -0.41156155
                    -130                     -0.52379401
                    -125                      -0.6513826
                    -120                     -0.79538369
                    -115                     -0.95697366
                    -110                      -1.1374645
                    -105                      -1.3383233
                    -100                      -1.5611957
                     -95                      -1.8079329
                     -90                      -2.0806225
                     -85                       -2.381641
                     -80                      -2.7136298
                     -75                      -3.0796222
                     -70                      -3.4830379
                     -65                      -3.9277385
                     -60                      -4.4180631
                     -55                      -4.9588422
                     -50                      -5.5553548
                     -45                      -6.2131652
                     -40                      -6.9377045
                     -35                      -7.7333292
                     -30                      -8.6013265
                     -25                      -9.5358681
                     -20                       -10.51625
                     -15                      -11.493574
                     -10                      -12.373424
                      -5                      -13.009822
                       0                      -13.245933
                       5                      -13.009823
                      10                      -12.373425
                      15                      -11.493575
                      20                      -10.516251
                      25                      -9.5358695
                      30                      -8.6013278
                      35                      -7.7333304
                      40                      -6.9377056
                      45                      -6.2131662
                      50                      -5.5553558
                      55                      -4.9588431
                      60                      -4.4180639
                      65                      -3.9277392
                      70                      -3.4830386
                      75                      -3.0796228
                      80                      -2.7136303
                      85                      -2.3816415
                      90                      -2.0806229
                      95                      -1.8079333
                     100                      -1.5611961
                     105                      -1.3383237
                     110                      -1.1374648
                     115                     -0.95697392
                     120                     -0.79538392
                     125                      -0.6513828
                     130                     -0.52379419
                     135                     -0.41156171
                     140                     -0.31373703
                     145                     -0.22947164
                     150                     -0.15801198
                     155                     -0.09869755
                     160                    -0.050961492
                     165                    -0.014332898
                     170                     0.011559835
                     175                     0.026985405
                     180                     0.032106453

