        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8236271
                    -175                       2.8077903
                    -170                       2.7602796
                    -165                       2.6810631
                    -160                       2.5700845
                    -155                       2.4272581
                    -150                        2.252462
                    -145                       2.0455299
                    -140                       1.8062408
                    -135                       1.5343087
                    -130                       1.2293705
                    -125                      0.89097446
                    -120                      0.51856892
                    -115                      0.11149339
                    -110                     -0.33102751
                    -105                     -0.80988461
                    -100                      -1.3260766
                     -95                      -1.8806902
                     -90                      -2.4748631
                     -85                      -3.1097212
                     -80                      -3.7862782
                     -75                       -4.505288
                     -70                      -5.2670181
                     -65                      -6.0709266
                     -60                      -6.9152033
                     -55                      -7.7961397
                     -50                      -8.7073039
                     -45                      -9.6385372
                     -40                      -10.574892
                     -35                      -11.495803
                     -30                      -12.375035
                     -25                       -13.18207
                     -20                       -13.88534
                     -15                      -14.456747
                     -10                      -14.875652
                      -5                      -15.130202
                       0                      -15.215467
                       5                      -15.130179
                      10                      -14.875609
                      15                      -14.456686
                      20                      -13.885265
                      25                      -13.181984
                      30                      -12.374943
                      35                      -11.495709
                      40                      -10.574799
                      45                      -9.6384469
                      50                      -8.7072174
                      55                      -7.7960579
                      60                      -6.9151265
                      65                      -6.0708549
                      70                      -5.2669514
                      75                      -4.5052262
                      80                       -3.786221
                      85                      -3.1096684
                      90                      -2.4748145
                      95                      -1.8806455
                     100                      -1.3260356
                     105                     -0.80984708
                     110                     -0.33099328
                     115                      0.11152449
                     120                      0.51859705
                     125                      0.89099977
                     130                       1.2293932
                     135                       1.5343288
                     140                       1.8062584
                     145                        2.045545
                     150                       2.2524749
                     155                       2.4272687
                     160                       2.5700929
                     165                       2.6810694
                     170                       2.7602838
                     175                       2.8077924
                     180                       2.8236271

