        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9376241
                    -175                      -5.9376241
                    -170                      -5.9376241
                    -165                      -5.9376241
                    -160                      -5.9376241
                    -155                      -5.9376241
                    -150                      -5.9376241
                    -145                      -5.9376241
                    -140                      -5.9376241
                    -135                      -5.9376241
                    -130                      -5.9376241
                    -125                      -5.9376241
                    -120                      -5.9376241
                    -115                      -5.9376241
                    -110                      -5.9376241
                    -105                      -5.9376241
                    -100                      -5.9376241
                     -95                      -5.9376241
                     -90                      -5.9376241
                     -85                      -5.9376241
                     -80                      -5.9376241
                     -75                      -5.9376241
                     -70                      -5.9376241
                     -65                      -5.9376241
                     -60                      -5.9376241
                     -55                      -5.9376241
                     -50                      -5.9376241
                     -45                      -5.9376241
                     -40                      -5.9376241
                     -35                      -5.9376241
                     -30                      -5.9376241
                     -25                      -5.9376241
                     -20                      -5.9376241
                     -15                      -5.9376241
                     -10                      -5.9376241
                      -5                      -5.9376241
                       0                      -5.9376241
                       5                      -5.9376241
                      10                      -5.9376241
                      15                      -5.9376241
                      20                      -5.9376241
                      25                      -5.9376241
                      30                      -5.9376241
                      35                      -5.9376241
                      40                      -5.9376241
                      45                      -5.9376241
                      50                      -5.9376241
                      55                      -5.9376241
                      60                      -5.9376241
                      65                      -5.9376241
                      70                      -5.9376241
                      75                      -5.9376241
                      80                      -5.9376241
                      85                      -5.9376241
                      90                      -5.9376241
                      95                      -5.9376241
                     100                      -5.9376241
                     105                      -5.9376241
                     110                      -5.9376241
                     115                      -5.9376241
                     120                      -5.9376241
                     125                      -5.9376241
                     130                      -5.9376241
                     135                      -5.9376241
                     140                      -5.9376241
                     145                      -5.9376241
                     150                      -5.9376241
                     155                      -5.9376241
                     160                      -5.9376241
                     165                      -5.9376241
                     170                      -5.9376241
                     175                      -5.9376241
                     180                      -5.9376241

