        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3911327
                    -175                       2.3802893
                    -170                       2.3477904
                    -165                       2.2937024
                    -160                       2.2181324
                    -155                       2.1212227
                    -150                       2.0031434
                    -145                       1.8640828
                    -140                       1.7042362
                    -135                        1.523792
                    -130                       1.3229173
                    -125                       1.1017412
                    -120                      0.86033736
                    -115                       0.5987057
                    -110                      0.31675366
                    -105                      0.01427793
                    -100                     -0.30905289
                     -95                     -0.65371358
                     -90                      -1.0203343
                     -85                       -1.409702
                     -80                      -1.8227788
                     -75                      -2.2606606
                     -70                      -2.7245624
                     -65                      -3.2157531
                     -60                      -3.7354492
                     -55                      -4.2846381
                     -50                      -4.8637901
                     -45                      -5.4723997
                     -40                      -6.1082638
                     -35                      -6.7663811
                     -30                      -7.4373429
                     -25                      -8.1051641
                     -20                      -8.7448034
                     -15                      -9.3203329
                     -10                      -9.7858704
                      -5                      -10.092107
                       0                      -10.199338
                       5                      -10.092117
                      10                      -9.7858881
                      15                      -9.3203566
                      20                       -8.744831
                      25                      -8.1051937
                      30                       -7.437373
                      35                       -6.766411
                      40                      -6.1082928
                      45                      -5.4724275
                      50                      -4.8638166
                      55                      -4.2846631
                      60                      -3.7354728
                      65                      -3.2157753
                      70                      -2.7245832
                      75                        -2.26068
                      80                      -1.8227969
                      85                      -1.4097189
                      90                        -1.02035
                      95                     -0.65372818
                     100                     -0.30906639
                     105                      0.01426547
                     110                       0.3167422
                     115                      0.59869521
                     120                      0.86032781
                     125                       1.1017325
                     130                       1.3229095
                     135                       1.5237851
                     140                       1.7042301
                     145                       1.8640776
                     150                       2.0031389
                     155                       2.1212189
                     160                       2.2181294
                     165                       2.2937002
                     170                       2.3477889
                     175                       2.3802886
                     180                       2.3911327

