        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.3932114
                    -175                      -8.3258095
                    -170                      -8.1299295
                    -165                      -7.8226078
                    -160                      -7.4272569
                    -155                      -6.9688045
                    -150                      -6.4700583
                    -145                      -5.9498445
                    -140                      -5.4225902
                    -135                      -4.8987413
                    -130                      -4.3855113
                    -125                      -3.8876593
                    -120                      -3.4081644
                    -115                      -2.9487569
                    -110                       -2.510317
                    -105                      -2.0931643
                    -100                      -1.6972637
                     -95                        -1.32237
                     -90                     -0.96812909
                     -85                     -0.63424358
                     -80                     -0.32012987
                     -75                    -0.025534781
                     -70                      0.24983979
                     -65                       0.5062286
                     -60                      0.74380028
                     -55                      0.96265938
                     -50                       1.1628518
                     -45                       1.3443727
                     -40                       1.5071759
                     -35                       1.6511838
                     -30                       1.7762984
                     -25                       1.8824109
                     -20                       1.9694114
                     -15                       2.0371978
                     -10                       2.0856825
                      -5                       2.1147988
                       0                       2.1245048
                       5                       2.1147989
                      10                       2.0856826
                      15                        2.037198
                      20                       1.9694116
                      25                       1.8824111
                      30                       1.7762987
                      35                       1.6511841
                      40                       1.5071762
                      45                       1.3443731
                      50                       1.1628522
                      55                      0.96265973
                      60                      0.74380063
                      65                      0.50622895
                      70                      0.24984013
                      75                    -0.025534455
                      80                     -0.32012956
                      85                     -0.63424329
                      90                     -0.96812882
                      95                      -1.3223697
                     100                      -1.6972634
                     105                      -2.0931641
                     110                      -2.5103168
                     115                      -2.9487567
                     120                      -3.4081643
                     125                      -3.8876592
                     130                      -4.3855112
                     135                      -4.8987413
                     140                      -5.4225902
                     145                      -5.9498445
                     150                      -6.4700583
                     155                      -6.9688046
                     160                      -7.4272569
                     165                      -7.8226078
                     170                      -8.1299296
                     175                      -8.3258095
                     180                      -8.3932114

