        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4385708
                    -175                       3.4371114
                    -170                       3.4327545
                    -165                       3.4256115
                    -160                       3.4158643
                    -155                       3.4037598
                    -150                       3.3896037
                    -145                       3.3737505
                    -140                       3.3565939
                    -135                       3.3385551
                    -130                       3.3200698
                    -125                       3.3015758
                    -120                       3.2834997
                    -115                       3.2662443
                    -110                        3.250177
                    -105                       3.2356188
                    -100                       3.2228362
                     -95                       3.2120335
                     -90                        3.203349
                     -85                       3.1968536
                     -80                       3.1925467
                     -75                       3.1903643
                     -70                       3.1901803
                     -65                       3.1918141
                     -60                       3.1950381
                     -55                       3.1995871
                     -50                       3.2051682
                     -45                       3.2114711
                     -40                       3.2181784
                     -35                        3.224976
                     -30                       3.2315621
                     -25                       3.2376565
                     -20                       3.2430084
                     -15                       3.2474029
                     -10                       3.2506669
                      -5                       3.2526737
                       0                       3.2533459
                       5                       3.2526737
                      10                       3.2506669
                      15                       3.2474028
                      20                       3.2430083
                      25                       3.2376564
                      30                        3.231562
                      35                       3.2249759
                      40                       3.2181783
                      45                       3.2114709
                      50                        3.205168
                      55                       3.1995869
                      60                       3.1950379
                      65                       3.1918139
                      70                       3.1901801
                      75                        3.190364
                      80                       3.1925465
                      85                       3.1968533
                      90                       3.2033487
                      95                       3.2120332
                     100                       3.2228359
                     105                       3.2356185
                     110                       3.2501767
                     115                        3.266244
                     120                       3.2834994
                     125                       3.3015755
                     130                       3.3200695
                     135                       3.3385548
                     140                       3.3565937
                     145                       3.3737503
                     150                       3.3896035
                     155                       3.4037597
                     160                       3.4158641
                     165                       3.4256114
                     170                       3.4327544
                     175                       3.4371113
                     180                       3.4385708

