        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.74502218
                    -175                     -0.75180006
                    -170                     -0.77210471
                    -165                     -0.80581313
                    -160                     -0.85272195
                    -155                     -0.91254978
                    -150                     -0.98494018
                    -145                      -1.0694652
                    -140                      -1.1656293
                    -135                      -1.2728725
                    -130                      -1.3905743
                    -125                       -1.518056
                    -120                      -1.6545823
                    -115                      -1.7993618
                    -110                      -1.9515464
                    -105                      -2.1102293
                    -100                      -2.2744419
                     -95                      -2.4431502
                     -90                      -2.6152512
                     -85                      -2.7895969
                     -80                       -2.964882
                     -75                      -3.1398144
                     -70                      -3.3130053
                     -65                      -3.4830066
                     -60                      -3.6483259
                     -55                      -3.8074442
                     -50                      -3.9588404
                     -45                      -4.1010173
                     -40                      -4.2325315
                     -35                       -4.352022
                     -30                      -4.4582378
                     -25                      -4.5500614
                     -20                      -4.6265279
                     -15                      -4.6868378
                     -10                      -4.7303655
                      -5                      -4.7566632
                       0                      -4.7654623
                       5                      -4.7566629
                      10                      -4.7303649
                      15                      -4.6868369
                      20                      -4.6265267
                      25                        -4.55006
                      30                      -4.4582361
                      35                        -4.35202
                      40                      -4.2325293
                      45                      -4.1010149
                      50                      -3.9588378
                      55                      -3.8074415
                      60                       -3.648323
                      65                      -3.4830037
                      70                      -3.3130023
                      75                      -3.1398114
                      80                      -2.9648789
                      85                      -2.7895939
                      90                      -2.6152483
                      95                      -2.4431474
                     100                      -2.2744391
                     105                      -2.1102266
                     110                      -1.9515439
                     115                      -1.7993594
                     120                      -1.6545801
                     125                       -1.518054
                     130                      -1.3905725
                     135                      -1.2728708
                     140                      -1.1656278
                     145                      -1.0694639
                     150                     -0.98493907
                     155                     -0.91254885
                     160                     -0.85272121
                     165                     -0.80581257
                     170                     -0.77210434
                     175                     -0.75179987
                     180                     -0.74502218

