        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0528061
                    -175                      -4.0578129
                    -170                      -4.0719914
                    -165                      -4.0930029
                    -160                      -4.1170462
                    -155                      -4.1390272
                    -150                      -4.1528334
                    -145                      -4.1517357
                    -140                      -4.1289183
                    -135                      -4.0781024
                    -130                      -3.9941896
                    -125                      -3.8738164
                    -120                      -3.7157085
                    -115                      -3.5207613
                    -110                      -3.2918363
                    -105                      -3.0333378
                    -100                      -2.7506758
                     -95                      -2.4497277
                     -90                      -2.1363846
                     -85                      -1.8162394
                     -80                      -1.4943279
                     -75                      -1.1751452
                     -70                     -0.86257272
                     -65                     -0.55994274
                     -60                     -0.27010805
                     -55                    0.0044821446
                     -50                      0.26171211
                     -45                      0.49974073
                     -40                      0.71695613
                     -35                      0.91194342
                     -30                       1.0834639
                     -25                       1.2304435
                     -20                       1.3519681
                     -15                       1.4472833
                     -10                       1.5157967
                      -5                       1.5570819
                       0                       1.5708815
                       5                       1.5570871
                      10                       1.5158071
                      15                       1.4472989
                      20                       1.3519889
                      25                       1.2304695
                      30                        1.083495
                      35                      0.91197966
                      40                      0.71699745
                      45                      0.49978706
                      50                      0.26176336
                      55                    0.0045381824
                      60                     -0.27004741
                      65                     -0.55987773
                      70                     -0.86250366
                      75                      -1.1750725
                      80                       -1.494252
                      85                      -1.8161611
                      90                      -2.1363047
                      95                       -2.449647
                     100                      -2.7505954
                     105                       -3.033259
                     110                      -3.2917603
                     115                      -3.5206894
                     120                      -3.7156418
                     125                      -3.8737558
                     130                      -3.9941359
                     135                      -4.0780559
                     140                      -4.1288789
                     145                      -4.1517032
                     150                      -4.1528072
                     155                      -4.1390068
                     160                      -4.1170309
                     165                       -4.092992
                     170                      -4.0719845
                     175                      -4.0578095
                     180                      -4.0528061

