        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4017837
                    -175                       2.3908651
                    -170                       2.3581376
                    -165                       2.3036603
                    -160                       2.2275285
                    -155                       2.1298682
                    -150                       2.0108293
                    -145                       1.8705766
                    -140                       1.7092784
                    -135                       1.5270943
                    -130                       1.3241607
                    -125                       1.1005749
                    -120                      0.85637819
                    -115                      0.59153807
                    -110                      0.30592988
                    -105                  -0.00068137218
                    -100                      -0.3286585
                     -95                     -0.67850793
                     -90                      -1.0508927
                     -85                      -1.4466177
                     -80                      -1.8667213
                     -75                       -2.312332
                     -70                      -2.7847282
                     -65                      -3.2852618
                     -60                      -3.8152593
                     -55                      -4.3758537
                     -50                       -4.967706
                     -45                      -5.5905513
                     -40                      -6.2424738
                     -35                      -6.9187779
                     -30                      -7.6102993
                     -25                      -8.3010648
                     -20                      -8.9655015
                     -15                      -9.5661691
                     -10                      -10.054333
                      -5                      -10.376717
                       0                      -10.489852
                       5                      -10.376698
                      10                      -10.054299
                      15                      -9.5661237
                      20                       -8.965449
                      25                      -8.3010089
                      30                      -7.6102426
                      35                      -6.9187221
                      40                        -6.24242
                      45                      -5.5904999
                      50                      -4.9676574
                      55                       -4.375808
                      60                      -3.8152164
                      65                      -3.2852217
                      70                      -2.7846908
                      75                      -2.3122971
                      80                      -1.8666889
                      85                      -1.4465877
                      90                      -1.0508649
                      95                      -0.6784822
                     100                     -0.32863477
                     105                  -0.00065956842
                     110                      0.30594985
                     115                      0.59155629
                     120                      0.85639474
                     125                       1.1005898
                     130                       1.3241741
                     135                       1.5271062
                     140                       1.7092888
                     145                       1.8705856
                     150                        2.010837
                     155                       2.1298745
                     160                       2.2275335
                     165                       2.3036641
                     170                       2.3581401
                     175                       2.3908663
                     180                       2.4017837

