        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.342763
                    -175                       2.3322403
                    -170                       2.3006907
                    -165                       2.2481319
                    -160                       2.1745906
                    -155                       2.0800993
                    -150                       1.9646902
                    -145                        1.828389
                    -140                       1.6712058
                    -135                       1.4931252
                    -130                       1.2940946
                    -125                       1.0740106
                    -120                      0.83270456
                    -115                      0.56992601
                    -110                      0.28532558
                    -105                    -0.021563364
                    -100                     -0.35134355
                     -95                     -0.70477269
                     -90                      -1.0827818
                     -85                      -1.4864679
                     -80                      -1.9172018
                     -75                      -2.3764943
                     -70                      -2.8660849
                     -65                      -3.3878948
                     -60                      -3.9439679
                     -55                      -4.5363531
                     -50                      -5.1668825
                     -45                      -5.8367731
                     -40                      -6.5459261
                     -35                      -7.2917267
                     -30                        -8.06705
                     -25                      -8.8571207
                     -20                      -9.6350622
                     -15                      -10.356898
                     -10                      -10.959191
                      -5                      -11.365926
                       0                      -11.510476
                       5                      -11.365663
                      10                      -10.958713
                      15                      -10.356276
                      20                      -9.6343634
                      25                      -8.8563954
                      30                      -8.0663306
                      35                       -7.291032
                      40                      -6.5452658
                      45                      -5.8361517
                      50                      -5.1663011
                      55                      -4.5358112
                      60                      -3.9434641
                      65                      -3.3874272
                      70                      -2.8656517
                      75                      -2.3760934
                      80                      -1.9168314
                      85                      -1.4861263
                      90                      -1.0824674
                      95                     -0.70448383
                     100                     -0.35107887
                     105                    -0.021321544
                     110                      0.28554576
                     115                      0.57012568
                     120                      0.83288475
                     125                       1.0741723
                     130                       1.2942386
                     135                       1.4932525
                     140                        1.671317
                     145                       1.8284848
                     150                       1.9647713
                     155                        2.080166
                     160                       2.1746435
                     165                       2.2481712
                     170                       2.3007168
                     175                       2.3322533
                     180                        2.342763

