        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.1784082
                    -175                      -8.2169632
                    -170                      -8.3321722
                    -165                      -8.5226738
                    -160                       -8.785551
                    -155                      -9.1152018
                    -150                      -9.5014503
                    -145                       -9.926669
                    -140                      -10.361933
                    -135                      -10.763166
                    -130                      -11.070293
                    -125                      -11.214723
                    -120                      -11.138754
                    -115                      -10.819826
                    -110                      -10.281468
                    -105                      -9.5807581
                    -100                      -8.7838756
                     -95                      -7.9475319
                     -90                      -7.1123097
                     -85                      -6.3038307
                     -80                      -5.5369727
                     -75                      -4.8192453
                     -70                      -4.1538746
                     -65                      -3.5415977
                     -60                      -2.9818169
                     -55                      -2.4732877
                     -50                      -2.0145186
                     -45                      -1.6039939
                     -40                      -1.2402929
                     -35                     -0.92214718
                     -30                     -0.64846276
                     -25                     -0.41832309
                     -20                     -0.23098167
                     -15                    -0.085850503
                     -10                      0.01751228
                      -5                      0.07941352
                       0                      0.10003368
                       5                     0.079418049
                      10                     0.017521344
                      15                    -0.085836887
                      20                     -0.23096348
                      25                      -0.4183003
                      30                     -0.64843532
                      35                     -0.92211508
                      40                      -1.2402561
                      45                      -1.6039524
                      50                      -2.0144724
                      55                      -2.4732369
                      60                      -2.9817616
                      65                      -3.5415382
                      70                      -4.1538114
                      75                      -4.8191791
                      80                      -5.5369047
                      85                      -6.3037628
                      90                      -7.1122448
                      95                      -7.9474742
                     100                       -8.783831
                     105                      -9.5807339
                     110                      -10.281472
                     115                      -10.819865
                     120                      -11.138827
                     125                      -11.214824
                     130                       -11.07041
                     135                      -10.763288
                     140                       -10.36205
                     145                      -9.9267752
                     150                      -9.5015425
                     155                      -9.1152786
                     160                      -8.7856121
                     165                      -8.5227193
                     170                      -8.3322023
                     175                      -8.2169782
                     180                      -8.1784082

