        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6050514
                    -175                       3.6019417
                    -170                       3.5926377
                    -165                        3.577248
                    -160                       3.5559514
                    -155                       3.5289934
                    -150                       3.4966815
                    -145                       3.4593796
                    -140                       3.4175009
                    -135                       3.3715006
                    -130                       3.3218674
                    -125                       3.2691153
                    -120                       3.2137746
                    -115                       3.1563834
                    -110                       3.0974798
                    -105                       3.0375936
                    -100                       2.9772402
                     -95                       2.9169149
                     -90                        2.857088
                     -85                       2.7981997
                     -80                       2.7406658
                     -75                        2.684865
                     -70                       2.6311464
                     -65                        2.579829
                     -60                       2.5312022
                     -55                       2.4855284
                     -50                       2.4430443
                     -45                       2.4039634
                     -40                       2.3684772
                     -35                       2.3367566
                     -30                       2.3089527
                     -25                       2.2851976
                     -20                       2.2656039
                     -15                       2.2502649
                     -10                       2.2392538
                      -5                       2.2326235
                       0                       2.2304059
                       5                       2.2326235
                      10                       2.2392539
                      15                        2.250265
                      20                       2.2656041
                      25                       2.2851978
                      30                        2.308953
                      35                       2.3367569
                      40                       2.3684776
                      45                       2.4039638
                      50                       2.4430447
                      55                       2.4855288
                      60                       2.5312027
                      65                       2.5798294
                      70                       2.6311469
                      75                       2.6848654
                      80                       2.7406662
                      85                       2.7982001
                      90                       2.8570884
                      95                       2.9169153
                     100                       2.9772406
                     105                       3.0375939
                     110                       3.0974801
                     115                       3.1563838
                     120                       3.2137749
                     125                       3.2691155
                     130                       3.3218676
                     135                       3.3715008
                     140                       3.4175012
                     145                       3.4593798
                     150                       3.4966817
                     155                       3.5289935
                     160                       3.5559515
                     165                        3.577248
                     170                       3.5926377
                     175                       3.6019417
                     180                       3.6050514

