        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2520259
                    -175                      -6.2424783
                    -170                       -6.213213
                    -165                      -6.1623906
                    -160                      -6.0872832
                    -155                      -5.9847412
                    -150                      -5.8517625
                    -145                      -5.6860751
                    -140                      -5.4866267
                    -135                      -5.2538875
                    -130                      -4.9899114
                    -125                      -4.6981597
                    -120                      -4.3831476
                    -115                      -4.0500046
                    -110                      -3.7040422
                    -105                      -3.3503961
                    -100                      -2.9937767
                     -95                      -2.6383313
                     -90                      -2.2876005
                     -85                      -1.9444655
                     -80                      -1.6115219
                     -75                      -1.2907094
                     -70                     -0.98370467
                     -65                     -0.69192929
                     -60                     -0.41661933
                     -55                     -0.15887942
                     -50                      0.08027893
                     -45                      0.29991348
                     -40                       0.4991394
                     -35                      0.67712699
                     -30                      0.83310622
                     -25                      0.96637581
                     -20                       1.0763147
                     -15                        1.162394
                     -10                       1.2241891
                      -5                       1.2613886
                       0                       1.2738028
                       5                       1.2613888
                      10                       1.2241894
                      15                       1.1623945
                      20                       1.0763153
                      25                      0.96637662
                      30                       0.8331072
                      35                      0.67712813
                      40                      0.49914071
                      45                      0.29991496
                      50                      0.08028058
                      55                      -0.1588776
                      60                     -0.41661734
                      65                     -0.69192714
                      70                     -0.98370236
                      75                      -1.2907069
                      80                      -1.6115193
                      85                      -1.9444628
                      90                      -2.2875977
                      95                      -2.6383284
                     100                      -2.9937737
                     105                      -3.3503931
                     110                      -3.7040392
                     115                      -4.0500017
                     120                      -4.3831448
                     125                      -4.6981571
                     130                       -4.989909
                     135                      -5.2538853
                     140                      -5.4866248
                     145                      -5.6860735
                     150                      -5.8517611
                     155                      -5.9847401
                     160                      -6.0872825
                     165                      -6.1623901
                     170                      -6.2132126
                     175                      -6.2424781
                     180                      -6.2520259

