        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.36271192
                    -175                     -0.36493546
                    -170                     -0.37154156
                    -165                     -0.38230964
                    -160                     -0.39688122
                    -155                     -0.41477323
                    -150                      -0.4353961
                    -145                     -0.45807562
                    -140                     -0.48207802
                    -135                     -0.50663692
                    -130                     -0.53098104
                    -125                     -0.55436144
                    -120                     -0.57607701
                    -115                     -0.59549704
                    -110                     -0.61208006
                    -105                     -0.62538829
                    -100                     -0.63509735
                     -95                     -0.64100147
                     -90                     -0.64301428
                     -85                     -0.64117179
                     -80                      -0.6356046
                     -75                     -0.62655971
                     -70                     -0.61437201
                     -65                     -0.59945674
                     -60                     -0.58229684
                     -55                     -0.56342947
                     -50                     -0.54343171
                     -45                     -0.52290564
                     -40                     -0.50246279
                     -35                     -0.48270825
                     -30                     -0.46422453
                     -25                     -0.44755576
                     -20                     -0.43319245
                     -15                     -0.42155746
                     -10                      -0.4129936
                      -5                     -0.40775344
                       0                     -0.40599168
                       5                     -0.40775345
                      10                     -0.41299362
                      15                     -0.42155748
                      20                     -0.43319248
                      25                     -0.44755579
                      30                     -0.46422456
                      35                     -0.48270828
                      40                     -0.50246283
                      45                     -0.52290567
                      50                     -0.54343174
                      55                     -0.56342949
                      60                     -0.58229685
                      65                     -0.59945674
                      70                     -0.61437201
                      75                     -0.62655971
                      80                      -0.6356046
                      85                      -0.6411718
                      90                     -0.64301429
                      95                     -0.64100149
                     100                     -0.63509739
                     105                     -0.62538834
                     110                     -0.61208013
                     115                     -0.59549712
                     120                     -0.57607711
                     125                     -0.55436156
                     130                     -0.53098116
                     135                     -0.50663705
                     140                     -0.48207816
                     145                     -0.45807575
                     150                     -0.43539622
                     155                     -0.41477335
                     160                     -0.39688132
                     165                     -0.38230972
                     170                     -0.37154161
                     175                     -0.36493549
                     180                     -0.36271192

