        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4948742
                    -175                       7.4692205
                    -170                       7.3921242
                    -165                        7.263123
                    -160                       7.0814169
                    -155                       6.8458245
                    -150                       6.5547154
                    -145                       6.2059177
                    -140                       5.7965923
                    -135                       5.3230656
                    -130                       4.7806076
                    -125                       4.1631378
                    -120                       3.4628346
                    -115                       2.6696203
                    -110                       1.7704939
                    -105                       0.7487197
                    -100                     -0.41697826
                     -95                      -1.7525441
                     -90                      -3.2855587
                     -85                      -5.0303922
                     -80                       -6.933186
                     -75                      -8.7127413
                     -70                      -9.6637057
                     -65                      -9.1848148
                     -60                      -7.7288071
                     -55                      -6.0604496
                     -50                      -4.5299872
                     -45                      -3.2180797
                     -40                      -2.1186667
                     -35                      -1.2069245
                     -30                     -0.45831282
                     -25                      0.14719951
                     -20                        0.624927
                     -15                      0.98616464
                     -10                       1.2389335
                      -5                       1.3885674
                       0                       1.4381137
                       5                       1.3885615
                      10                       1.2389216
                      15                      0.98614652
                      20                      0.62490216
                      25                      0.14716731
                      30                     -0.45835326
                      35                      -1.2069744
                      40                      -2.1187276
                      45                      -3.2181534
                      50                      -4.5300754
                      55                      -6.0605518
                      60                      -7.7289137
                      65                      -9.1848922
                      70                      -9.6637016
                      75                      -8.7126591
                      80                      -6.9330763
                      85                      -5.0302851
                      90                      -3.2854629
                      95                      -1.7524605
                     100                     -0.41690551
                     105                      0.74878307
                     110                       1.7705492
                     115                       2.6696687
                     120                       3.4628771
                     125                        4.163175
                     130                       4.7806401
                     135                       5.3230938
                     140                       5.7966166
                     145                       6.2059384
                     150                       6.5547328
                     155                       6.8458387
                     160                       7.0814281
                     165                       7.2631312
                     170                       7.3921297
                     175                       7.4692232
                     180                       7.4948742

