        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -2.133263
                    -175                      -2.1420857
                    -170                      -2.1685355
                    -165                      -2.2125387
                    -160                      -2.2739733
                    -155                      -2.3526687
                    -150                      -2.4484063
                    -145                      -2.5609189
                    -140                        -2.68989
                    -135                      -2.8349513
                    -130                       -2.995679
                    -125                      -3.1715876
                    -120                       -3.362121
                    -115                      -3.5666405
                    -110                       -3.784409
                    -105                      -4.0145715
                    -100                      -4.2561325
                     -95                      -4.5079296
                     -90                      -4.7686066
                     -85                      -5.0365152
                     -80                      -5.3099773
                     -75                      -5.5868338
                     -70                      -5.8647297
                     -65                      -6.1410495
                     -60                      -6.4129444
                     -55                      -6.6773831
                     -50                      -6.9312245
                     -45                      -7.1713103
                     -40                      -7.3945703
                     -35                      -7.5981303
                     -30                      -7.7794089
                     -25                      -7.9361912
                     -20                      -8.0666693
                     -15                       -8.169448
                     -10                      -8.2435185
                      -5                      -8.2882134
                       0                      -8.3031574
                       5                      -8.2882132
                      10                      -8.2435182
                      15                      -8.1694475
                      20                      -8.0666686
                      25                      -7.9361903
                      30                      -7.7794078
                      35                       -7.598129
                      40                      -7.3945688
                      45                      -7.1713086
                      50                      -6.9312227
                      55                      -6.6773811
                      60                      -6.4129422
                      65                      -6.1410472
                      70                      -5.8647274
                      75                      -5.5868314
                      80                       -5.309975
                      85                      -5.0365129
                      90                      -4.7686043
                      95                      -4.5079274
                     100                      -4.2561304
                     105                      -4.0145695
                     110                      -3.7844071
                     115                      -3.5666388
                     120                      -3.3621194
                     125                      -3.1715861
                     130                      -2.9956776
                     135                      -2.8349501
                     140                      -2.6898889
                     145                       -2.560918
                     150                      -2.4484055
                     155                       -2.352668
                     160                      -2.2739727
                     165                      -2.2125383
                     170                      -2.1685352
                     175                      -2.1420856
                     180                       -2.133263

