        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4304606
                    -175                       3.4290183
                    -170                       3.4247121
                    -165                       3.4176393
                    -160                       3.4079586
                    -155                       3.3958861
                    -150                       3.3816894
                    -145                       3.3656797
                    -140                       3.3482034
                    -135                        3.329632
                    -130                       3.3103518
                    -125                       3.2907525
                    -120                       3.2712165
                    -115                       3.2521079
                    -110                       3.2337624
                    -105                       3.2164787
                    -100                       3.2005108
                     -95                       3.1860621
                     -90                       3.1732821
                     -85                       3.1622698
                     -80                       3.1530505
                     -75                       3.1456152
                     -70                       3.1398989
                     -65                       3.1357924
                     -60                       3.1331497
                     -55                       3.1317948
                     -50                       3.1315301
                     -45                       3.1321445
                     -40                       3.1334213
                     -35                       3.1351454
                     -30                       3.1371111
                     -25                       3.1391274
                     -20                       3.1410238
                     -15                       3.1426551
                     -10                       3.1439043
                      -5                       3.1446861
                       0                       3.1449484
                       5                       3.1446861
                      10                       3.1439044
                      15                       3.1426552
                      20                        3.141024
                      25                       3.1391275
                      30                       3.1371112
                      35                       3.1351456
                      40                       3.1334215
                      45                       3.1321448
                      50                       3.1315304
                      55                       3.1317951
                      60                       3.1331501
                      65                       3.1357928
                      70                       3.1398993
                      75                       3.1456157
                      80                        3.153051
                      85                       3.1622703
                      90                       3.1732826
                      95                       3.1860627
                     100                       3.2005113
                     105                       3.2164793
                     110                        3.233763
                     115                       3.2521085
                     120                       3.2712171
                     125                        3.290753
                     130                       3.3103523
                     135                       3.3296325
                     140                       3.3482038
                     145                       3.3656801
                     150                       3.3816897
                     155                       3.3958864
                     160                       3.4079588
                     165                       3.4176395
                     170                       3.4247123
                     175                       3.4290183
                     180                       3.4304606

