        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.081112
                    -175                       2.0829304
                    -170                       2.0883985
                    -165                       2.0975312
                    -160                       2.1103508
                    -155                       2.1268842
                    -150                       2.1471576
                    -145                       2.1711913
                    -140                       2.1989933
                    -135                       2.2305521
                    -130                       2.2658302
                    -125                       2.3047565
                    -120                       2.3472202
                    -115                       2.3930653
                    -110                       2.4420857
                    -105                       2.4940228
                    -100                       2.5485639
                     -95                       2.6053425
                     -90                       2.6639411
                     -85                       2.7238744
                     -80                       2.7846761
                     -75                       2.8457835
                     -70                       2.9066278
                     -65                       2.9666218
                     -60                       3.0251696
                     -55                       3.0816756
                     -50                       3.1355539
                     -45                       3.1862375
                     -40                       3.2331866
                     -35                       3.2758966
                     -30                       3.3139055
                     -25                       3.3467998
                     -20                       3.3742202
                     -15                       3.3958665
                     -10                       3.4115011
                      -5                       3.4209524
                       0                       3.4241165
                       5                       3.4209525
                      10                       3.4115012
                      15                       3.3958666
                      20                       3.3742203
                      25                          3.3468
                      30                       3.3139057
                      35                       3.2758969
                      40                       3.2331868
                      45                       3.1862377
                      50                       3.1355542
                      55                       3.0816759
                      60                         3.02517
                      65                       2.9666222
                      70                       2.9066281
                      75                       2.8457839
                      80                       2.7846765
                      85                       2.7238748
                      90                       2.6639415
                      95                       2.6053429
                     100                       2.5485643
                     105                       2.4940232
                     110                        2.442086
                     115                       2.3930656
                     120                       2.3472205
                     125                       2.3047568
                     130                       2.2658305
                     135                       2.2305524
                     140                       2.1989935
                     145                       2.1711915
                     150                       2.1471578
                     155                       2.1268844
                     160                        2.110351
                     165                       2.0975313
                     170                       2.0883986
                     175                       2.0829305
                     180                        2.081112

