        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.3598389
                    -175                      -3.3406339
                    -170                      -3.2834448
                    -165                      -3.1894889
                    -160                      -3.0607177
                    -155                      -2.8997093
                    -150                      -2.7095347
                    -145                      -2.4936132
                    -140                      -2.2555661
                    -135                      -1.9990836
                    -130                      -1.7278096
                    -125                      -1.4452507
                    -120                      -1.1547095
                    -115                     -0.85924185
                    -110                     -0.56163454
                    -105                     -0.26440019
                    -100                     0.030215167
                     -95                      0.32021535
                     -90                      0.60383175
                     -85                      0.87952128
                     -80                        1.145842
                     -75                       1.4015878
                     -70                       1.6456524
                     -65                       1.8770403
                     -60                       2.0948513
                     -55                       2.2982669
                     -50                       2.4865418
                     -45                       2.6589959
                     -40                       2.8150115
                     -35                       2.9540302
                     -30                       3.0755534
                     -25                       3.1791426
                     -20                       3.2644212
                     -15                       3.3310773
                     -10                        3.378865
                      -5                       3.4076071
                       0                       3.4171965
                       5                       3.4076069
                      10                       3.3788647
                      15                       3.3310769
                      20                       3.2644208
                      25                       3.1791419
                      30                       3.0755527
                      35                       2.9540293
                      40                       2.8150104
                      45                       2.6589947
                      50                       2.4865404
                      55                       2.2982654
                      60                       2.0948495
                      65                       1.8770384
                      70                       1.6456503
                      75                       1.4015856
                      80                       1.1458396
                      85                      0.87951863
                      90                      0.60382894
                      95                      0.32021238
                     100                     0.030212069
                     105                      -0.2644034
                     110                     -0.56163783
                     115                     -0.85924519
                     120                      -1.1547129
                     125                      -1.4452541
                     130                      -1.7278129
                     135                      -1.9990867
                     140                      -2.2555691
                     145                      -2.4936159
                     150                      -2.7095372
                     155                      -2.8997114
                     160                      -3.0607195
                     165                      -3.1894903
                     170                      -3.2834457
                     175                      -3.3406344
                     180                      -3.3598389

