        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91496359
                    -175                      0.90693158
                    -170                      0.88284317
                    -165                      0.84270262
                    -160                      0.78651375
                    -155                      0.71427495
                    -150                       0.6259723
                    -145                      0.52157062
                    -140                      0.40100257
                    -135                      0.26415585
                    -130                       0.1108585
                    -125                    -0.059137349
                    -120                     -0.24617333
                    -115                      -0.4507037
                    -110                     -0.67331501
                    -105                     -0.91474605
                    -100                      -1.1759074
                     -95                      -1.4579001
                     -90                      -1.7620317
                     -85                      -2.0898413
                     -80                      -2.4430603
                     -75                      -2.8236771
                     -70                      -3.2338779
                     -65                      -3.6760157
                     -60                      -4.1525314
                     -55                      -4.6658085
                     -50                      -5.2179198
                     -45                      -5.8101948
                     -40                      -6.4424913
                     -35                      -7.1119961
                     -30                      -7.8113114
                     -25                      -8.5255784
                     -20                      -9.2286315
                     -15                      -9.8790841
                     -10                      -10.419259
                      -5                       -10.78225
                       0                      -10.910919
                       5                      -10.782248
                      10                      -10.419256
                      15                      -9.8790799
                      20                      -9.2286268
                      25                      -8.5255735
                      30                      -7.8113065
                      35                      -7.1119913
                      40                      -6.4424867
                      45                      -5.8101905
                      50                      -5.2179157
                      55                      -4.6658047
                      60                      -4.1525279
                      65                      -3.6760124
                      70                      -3.2338747
                      75                      -2.8236742
                      80                      -2.4430576
                      85                      -2.0898388
                      90                      -1.7620295
                      95                      -1.4578981
                     100                      -1.1759056
                     105                     -0.91474432
                     110                     -0.67331344
                     115                     -0.45070229
                     120                     -0.24617206
                     125                    -0.059136218
                     130                      0.11085951
                     135                      0.26415673
                     140                      0.40100333
                     145                      0.52157127
                     150                      0.62597285
                     155                       0.7142754
                     160                       0.7865141
                     165                      0.84270288
                     170                      0.88284334
                     175                      0.90693167
                     180                      0.91496359

