        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8780773
                    -175                      -5.8786576
                    -170                      -5.8793531
                    -165                      -5.8770757
                    -160                      -5.8669157
                    -155                      -5.8425277
                    -150                      -5.7967098
                    -145                      -5.7221689
                    -140                      -5.6124058
                    -135                      -5.4625895
                    -130                      -5.2702454
                    -125                      -5.0355977
                    -120                      -4.7614888
                    -115                      -4.4529174
                    -110                       -4.116337
                    -105                      -3.7588951
                    -100                      -3.3877643
                     -95                      -3.0096534
                     -90                      -2.6305168
                     -85                      -2.2554826
                     -80                      -1.8886715
                     -75                       -1.533559
                     -70                      -1.1929051
                     -65                     -0.86892815
                     -60                     -0.56342214
                     -55                      -0.2778568
                     -50                    -0.013457905
                     -45                      0.22873252
                     -40                      0.44781351
                     -35                      0.64299711
                     -30                      0.81359166
                     -25                      0.95899362
                     -20                       1.0786851
                     -15                       1.1722354
                     -10                       1.2393037
                      -5                       1.2796431
                       0                        1.293104
                       5                       1.2796429
                      10                       1.2393034
                      15                        1.172235
                      20                       1.0786846
                      25                      0.95899289
                      30                       0.8135908
                      35                      0.64299612
                      40                      0.44781241
                      45                      0.22873131
                      50                    -0.013459212
                      55                     -0.27785819
                      60                     -0.56342361
                      65                     -0.86892969
                      70                      -1.1929066
                      75                      -1.5335606
                      80                      -1.8886732
                      85                      -2.2554842
                      90                      -2.6305185
                      95                       -3.009655
                     100                      -3.3877658
                     105                      -3.7588965
                     110                      -4.1163383
                     115                      -4.4529185
                     120                      -4.7614897
                     125                      -5.0355984
                     130                      -5.2702459
                     135                      -5.4625898
                     140                      -5.6124059
                     145                      -5.7221688
                     150                      -5.7967096
                     155                      -5.8425274
                     160                      -5.8669154
                     165                      -5.8770754
                     170                      -5.8793529
                     175                      -5.8786575
                     180                      -5.8780773

