        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9843651
                    -175                        1.974964
                    -170                       1.9467644
                    -165                       1.8997999
                    -160                        1.834123
                    -155                       1.7498005
                    -150                       1.6469059
                    -145                       1.5255112
                    -140                       1.3856755
                    -135                       1.2274327
                    -130                       1.0507768
                    -125                      0.85564689
                    -120                      0.64190914
                    -115                      0.40933952
                    -110                      0.15760508
                    -105                     -0.11375429
                    -100                     -0.40534356
                     -95                     -0.71792835
                     -90                      -1.0524479
                     -85                      -1.4100498
                     -80                      -1.7919846
                     -75                      -2.1997561
                     -70                      -2.6349857
                     -65                      -3.0993843
                     -60                      -3.5946534
                     -55                      -4.1223169
                     -50                      -4.6834415
                     -45                      -5.2781817
                     -40                      -5.9050493
                     -35                      -6.5597706
                     -30                      -7.2335674
                     -25                      -7.9107531
                     -20                      -8.5658285
                     -15                      -9.1610523
                     -10                      -9.6468704
                      -5                      -9.9687311
                       0                      -10.081894
                       5                      -9.9687544
                      10                      -9.6469135
                      15                      -9.1611097
                      20                      -8.5658944
                      25                       -7.910823
                      30                      -7.2336381
                      35                      -6.5598399
                      40                      -5.9051159
                      45                      -5.2782449
                      50                      -4.6835011
                      55                      -4.1223727
                      60                      -3.5947055
                      65                      -3.0994328
                      70                      -2.6350307
                      75                      -2.1997978
                      80                      -1.7920232
                      85                      -1.4100856
                      90                      -1.0524809
                      95                     -0.71795868
                     100                     -0.40537142
                     105                      -0.1137798
                     110                      0.15758181
                     115                      0.40931836
                     120                         0.64189
                     125                      0.85562967
                     130                       1.0507615
                     135                        1.227419
                     140                       1.3856636
                     145                       1.5255009
                     150                       1.6468972
                     155                       1.7497933
                     160                       1.8341173
                     165                       1.8997956
                     170                       1.9467616
                     175                       1.9749626
                     180                       1.9843651

