        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.007532
                    -175                      -3.0125727
                    -170                      -3.0269458
                    -165                      -3.0485579
                    -160                      -3.0739963
                    -155                      -3.0986617
                    -150                       -3.116988
                    -145                      -3.1227674
                    -140                      -3.1095886
                    -135                      -3.0713691
                    -130                      -3.0029283
                    -125                      -2.9005166
                    -120                      -2.7622054
                    -115                      -2.5880576
                    -110                      -2.3800489
                    -105                       -2.141768
                    -100                      -1.8779741
                     -95                      -1.5941067
                     -90                      -1.2958359
                     -85                     -0.98871918
                     -80                     -0.67790462
                     -75                     -0.36808372
                     -70                     -0.06338145
                     -65                      0.23261728
                     -60                      0.51682293
                     -55                      0.78658133
                     -50                       1.0396112
                     -45                       1.2739474
                     -40                        1.487893
                     -35                       1.6799825
                     -30                       1.8489542
                     -25                       1.9937321
                     -20                        2.113414
                     -15                       2.2072646
                     -10                       2.2747128
                      -5                       2.3153504
                       0                       2.3289326
                       5                       2.3153559
                      10                       2.2747236
                      15                       2.2072808
                      20                       2.1134356
                      25                       1.9937591
                      30                       1.8489864
                      35                       1.6800198
                      40                       1.4879355
                      45                       1.2739948
                      50                       1.0396634
                      55                      0.78663801
                      60                      0.51688386
                      65                      0.23268208
                      70                    -0.063313226
                      75                     -0.36801263
                      80                     -0.67783133
                      85                     -0.98864448
                      90                      -1.2957607
                      95                      -1.5940321
                     100                      -1.8779012
                     105                      -2.1416979
                     110                      -2.3799828
                     115                      -2.5879965
                     120                      -2.7621503
                     125                       -2.900468
                     130                      -3.0028864
                     135                       -3.071334
                     140                      -3.1095599
                     145                      -3.1227446
                     150                      -3.1169705
                     155                      -3.0986485
                     160                      -3.0739868
                     165                      -3.0485514
                     170                      -3.0269417
                     175                      -3.0125707
                     180                       -3.007532

