        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.507288
                    -175                      -11.507288
                    -170                      -11.507288
                    -165                      -11.507288
                    -160                      -11.507288
                    -155                      -11.507288
                    -150                      -11.507288
                    -145                      -11.507288
                    -140                      -11.507288
                    -135                      -11.507288
                    -130                      -11.507288
                    -125                      -11.507288
                    -120                      -11.507288
                    -115                      -11.507288
                    -110                      -11.507288
                    -105                      -11.507288
                    -100                      -11.507288
                     -95                      -11.507288
                     -90                      -11.507288
                     -85                      -11.507288
                     -80                      -11.507288
                     -75                      -11.507288
                     -70                      -11.507288
                     -65                      -11.507288
                     -60                      -11.507288
                     -55                      -11.507288
                     -50                      -11.507288
                     -45                      -11.507288
                     -40                      -11.507288
                     -35                      -11.507288
                     -30                      -11.507288
                     -25                      -11.507288
                     -20                      -11.507288
                     -15                      -11.507288
                     -10                      -11.507288
                      -5                      -11.507288
                       0                      -11.507288
                       5                      -11.507288
                      10                      -11.507288
                      15                      -11.507288
                      20                      -11.507288
                      25                      -11.507288
                      30                      -11.507288
                      35                      -11.507288
                      40                      -11.507288
                      45                      -11.507288
                      50                      -11.507288
                      55                      -11.507288
                      60                      -11.507288
                      65                      -11.507288
                      70                      -11.507288
                      75                      -11.507288
                      80                      -11.507288
                      85                      -11.507288
                      90                      -11.507288
                      95                      -11.507288
                     100                      -11.507288
                     105                      -11.507288
                     110                      -11.507288
                     115                      -11.507288
                     120                      -11.507288
                     125                      -11.507288
                     130                      -11.507288
                     135                      -11.507288
                     140                      -11.507288
                     145                      -11.507288
                     150                      -11.507288
                     155                      -11.507288
                     160                      -11.507288
                     165                      -11.507288
                     170                      -11.507288
                     175                      -11.507288
                     180                      -11.507288

