        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.70333488
                    -175                      0.69887898
                    -170                      0.68590363
                    -165                      0.66547546
                    -160                       0.6393366
                    -155                      0.60984767
                    -150                      0.57990168
                    -145                      0.55280486
                    -140                       0.5321224
                    -135                      0.52149113
                    -130                      0.52440724
                    -125                      0.54400392
                    -120                       0.5828397
                    -115                      0.64272135
                    -110                      0.72458317
                    -105                      0.82843737
                    -100                      0.95339955
                     -95                        1.097781
                     -90                       1.2592303
                     -85                       1.4349017
                     -80                       1.6216249
                     -75                       1.8160704
                     -70                       2.0148766
                     -65                       2.2147554
                     -60                       2.4125661
                     -55                       2.6053642
                     -50                       2.7904295
                     -45                       2.9652807
                     -40                       3.1276803
                     -35                       3.2756345
                     -30                       3.4073908
                     -25                       3.5214345
                     -20                       3.6164868
                     -15                       3.6915024
                     -10                       3.7456684
                      -5                       3.7784044
                       0                       3.7893619
                       5                       3.7784043
                      10                       3.7456683
                      15                       3.6915022
                      20                       3.6164865
                      25                       3.5214341
                      30                       3.4073903
                      35                        3.275634
                      40                       3.1276797
                      45                         2.96528
                      50                       2.7904287
                      55                       2.6053634
                      60                       2.4125653
                      65                       2.2147545
                      70                       2.0148757
                      75                       1.8160695
                      80                       1.6216239
                      85                       1.4349007
                      90                       1.2592293
                      95                         1.09778
                     100                      0.95339861
                     105                      0.82843647
                     110                      0.72458231
                     115                      0.64272056
                     120                      0.58283897
                     125                      0.54400326
                     130                      0.52440666
                     135                      0.52149062
                     140                      0.53212197
                     145                       0.5528045
                     150                      0.57990138
                     155                      0.60984744
                     160                      0.63933642
                     165                      0.66547533
                     170                      0.68590355
                     175                      0.69887894
                     180                      0.70333488

