        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5773365
                    -175                       2.5661422
                    -170                       2.5325703
                    -165                        2.476671
                    -160                       2.3985253
                    -155                       2.2982402
                    -150                       2.1759422
                    -145                       2.0317698
                    -140                       1.8658632
                    -135                       1.6783537
                    -130                       1.4693503
                    -125                       1.2389261
                    -120                      0.98710316
                    -115                      0.71383684
                    -110                      0.41899938
                    -105                      0.10236402
                    -100                     -0.23641039
                     -95                     -0.59779311
                     -90                     -0.98239252
                     -85                       -1.391028
                     -80                      -1.8244704
                     -75                      -2.2838168
                     -70                      -2.7702064
                     -65                      -3.2848283
                     -60                      -3.8288233
                     -55                      -4.4031162
                     -50                      -5.0081384
                     -45                      -5.6433772
                     -40                      -6.3066557
                     -35                      -6.9930126
                     -30                      -7.6930312
                     -25                      -8.3905314
                     -20                      -9.0598324
                     -15                      -9.6635606
                     -10                      -10.153286
                      -5                      -10.476251
                       0                      -10.589514
                       5                      -10.476251
                      10                      -10.153285
                      15                      -9.6635593
                      20                      -9.0598308
                      25                      -8.3905297
                      30                      -7.6930295
                      35                      -6.9930109
                      40                       -6.306654
                      45                      -5.6433756
                      50                      -5.0081369
                      55                      -4.4031147
                      60                       -3.828822
                      65                       -3.284827
                      70                      -2.7702052
                      75                      -2.2838157
                      80                      -1.8244693
                      85                       -1.391027
                      90                     -0.98239162
                      95                     -0.59779228
                     100                     -0.23640963
                     105                      0.10236471
                     110                      0.41900001
                     115                      0.71383741
                     120                      0.98710367
                     125                       1.2389265
                     130                       1.4693507
                     135                       1.6783541
                     140                       1.8658636
                     145                         2.03177
                     150                       2.1759424
                     155                       2.2982403
                     160                       2.3985255
                     165                       2.4766711
                     170                       2.5325704
                     175                       2.5661423
                     180                       2.5773365

