        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4815327
                    -175                       3.4777668
                    -170                       3.4665116
                    -165                       3.4478815
                    -160                       3.4220644
                    -155                       3.3893194
                    -150                       3.3499719
                    -145                       3.3044085
                    -140                       3.2530706
                    -135                       3.1964476
                    -130                       3.1350687
                    -125                       3.0694958
                    -120                       3.0003147
                    -115                       2.9281276
                    -110                       2.8535453
                    -105                       2.7771803
                    -100                       2.6996408
                     -95                       2.6215247
                     -90                       2.5434162
                     -85                       2.4658869
                     -80                       2.3894739
                     -75                       2.3147077
                     -70                       2.2420924
                     -65                       2.1721098
                     -60                       2.1052199
                     -55                       2.0418604
                     -50                       1.9824468
                     -45                       1.9273715
                     -40                       1.8770027
                     -35                       1.8316822
                     -30                        1.791723
                     -25                       1.7574062
                     -20                       1.7289778
                     -15                       1.7066449
                     -10                       1.6905728
                      -5                       1.6808818
                       0                       1.6776451
                       5                       1.6808818
                      10                       1.6905727
                      15                       1.7066447
                      20                       1.7289776
                      25                        1.757406
                      30                       1.7917227
                      35                       1.8316819
                      40                       1.8770024
                      45                       1.9273712
                      50                       1.9824464
                      55                         2.04186
                      60                       2.1052196
                      65                       2.1721096
                      70                       2.2420922
                      75                       2.3147075
                      80                       2.3894737
                      85                       2.4658868
                      90                       2.5434161
                      95                       2.6215247
                     100                       2.6996407
                     105                       2.7771804
                     110                       2.8535453
                     115                       2.9281277
                     120                       3.0003148
                     125                       3.0694959
                     130                       3.1350688
                     135                       3.1964477
                     140                       3.2530708
                     145                       3.3044086
                     150                        3.349972
                     155                       3.3893195
                     160                       3.4220645
                     165                       3.4478815
                     170                       3.4665117
                     175                       3.4777668
                     180                       3.4815327

