        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.0904546
                    -175                      -3.1001527
                    -170                      -3.1292094
                    -165                      -3.1775823
                    -160                      -3.2452015
                    -155                      -3.3319712
                    -150                      -3.4377709
                    -145                      -3.5624573
                    -140                      -3.7058646
                    -135                      -3.8678041
                    -130                      -4.0480629
                    -125                      -4.2463983
                    -120                      -4.4625306
                    -115                      -4.6961308
                    -110                      -4.9468035
                    -105                      -5.2140639
                    -100                      -5.4973086
                     -95                       -5.795779
                     -90                      -6.1085181
                     -85                      -6.4343274
                     -80                       -6.771684
                     -75                      -7.1187248
                     -70                      -7.4731617
                     -65                      -7.8322377
                     -60                      -8.1926899
                     -55                      -8.5507337
                     -50                      -8.9020792
                     -45                      -9.2419857
                     -40                       -9.565363
                     -35                      -9.8669171
                     -30                      -10.141337
                     -25                      -10.383503
                     -20                      -10.588705
                     -15                      -10.752837
                     -10                      -10.872558
                      -5                      -10.945411
                       0                      -10.969895
                       5                      -10.945447
                      10                      -10.872627
                      15                      -10.752932
                      20                      -10.588818
                      25                      -10.383624
                      30                      -10.141455
                      35                      -9.8670247
                      40                      -9.5654522
                      45                      -9.2420514
                      50                       -8.902118
                      55                      -8.5507444
                      60                      -8.1926728
                      65                      -7.8321948
                      70                      -7.4730956
                      75                      -7.1186388
                      80                      -6.7715817
                      85                      -6.4342126
                      90                      -6.1083944
                      95                      -5.7956499
                     100                       -5.497177
                     105                      -5.2139327
                     110                      -4.9466749
                     115                       -4.696007
                     120                      -4.4624131
                     125                      -4.2462883
                     130                      -4.0479615
                     135                       -3.867712
                     140                      -3.7057822
                     145                      -3.5623851
                     150                       -3.437709
                     155                      -3.3319197
                     160                      -3.2451604
                     165                      -3.1775515
                     170                      -3.1291889
                     175                      -3.1001424
                     180                      -3.0904546

