        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.83347966
                    -175                     -0.83317659
                    -170                     -0.83228236
                    -165                     -0.83080885
                    -160                     -0.82877727
                    -155                     -0.82621987
                    -150                     -0.82318206
                    -145                     -0.81972434
                    -140                      -0.8159237
                    -135                     -0.81187419
                    -130                     -0.80768634
                    -125                      -0.8034852
                    -120                     -0.79940712
                    -115                     -0.79559527
                    -110                     -0.79219411
                    -105                     -0.78934326
                    -100                     -0.78717101
                     -95                     -0.78578797
                     -90                     -0.78528127
                     -85                     -0.78571452
                     -80                     -0.78710338
                     -75                     -0.78944584
                     -70                     -0.79269859
                     -65                     -0.79678382
                     -60                     -0.80159149
                     -55                     -0.80698312
                     -50                      -0.8127967
                     -45                     -0.81885266
                     -40                      -0.8249604
                     -35                      -0.8309253
                     -30                     -0.83655576
                     -25                     -0.84167002
                     -20                     -0.84610252
                     -15                      -0.8497096
                     -10                     -0.85237432
                      -5                     -0.85401034
                       0                     -0.85456471
                       5                      -0.8540103
                      10                     -0.85237425
                      15                     -0.84970949
                      20                     -0.84610237
                      25                     -0.84166983
                      30                     -0.83655554
                      35                     -0.83092504
                      40                      -0.8249601
                      45                     -0.81885232
                      50                     -0.81279632
                      55                     -0.80698269
                      60                     -0.80159102
                      65                     -0.79678332
                      70                     -0.79269806
                      75                     -0.78944527
                      80                     -0.78710278
                      85                      -0.7857139
                      90                     -0.78528063
                      95                     -0.78578731
                     100                     -0.78717034
                     105                     -0.78934259
                     110                     -0.79219344
                     115                     -0.79559461
                     120                     -0.79940648
                     125                     -0.80348458
                     130                     -0.80768575
                     135                     -0.81187364
                     140                     -0.81592319
                     145                     -0.81972388
                     150                     -0.82318165
                     155                     -0.82621952
                     160                     -0.82877698
                     165                     -0.83080864
                     170                     -0.83228221
                     175                     -0.83317652
                     180                     -0.83347966

