        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.948385
                    -175                      -12.948385
                    -170                      -12.948385
                    -165                      -12.948385
                    -160                      -12.948385
                    -155                      -12.948385
                    -150                      -12.948385
                    -145                      -12.948385
                    -140                      -12.948385
                    -135                      -12.948385
                    -130                      -12.948385
                    -125                      -12.948385
                    -120                      -12.948385
                    -115                      -12.948385
                    -110                      -12.948385
                    -105                      -12.948385
                    -100                      -12.948385
                     -95                      -12.948385
                     -90                      -12.948385
                     -85                      -12.948385
                     -80                      -12.948385
                     -75                      -12.948385
                     -70                      -12.948385
                     -65                      -12.948385
                     -60                      -12.948385
                     -55                      -12.948385
                     -50                      -12.948385
                     -45                      -12.948385
                     -40                      -12.948385
                     -35                      -12.948385
                     -30                      -12.948385
                     -25                      -12.948385
                     -20                      -12.948385
                     -15                      -12.948385
                     -10                      -12.948385
                      -5                      -12.948385
                       0                      -12.948385
                       5                      -12.948385
                      10                      -12.948385
                      15                      -12.948385
                      20                      -12.948385
                      25                      -12.948385
                      30                      -12.948385
                      35                      -12.948385
                      40                      -12.948385
                      45                      -12.948385
                      50                      -12.948385
                      55                      -12.948385
                      60                      -12.948385
                      65                      -12.948385
                      70                      -12.948385
                      75                      -12.948385
                      80                      -12.948385
                      85                      -12.948385
                      90                      -12.948385
                      95                      -12.948385
                     100                      -12.948385
                     105                      -12.948385
                     110                      -12.948385
                     115                      -12.948385
                     120                      -12.948385
                     125                      -12.948385
                     130                      -12.948385
                     135                      -12.948385
                     140                      -12.948385
                     145                      -12.948385
                     150                      -12.948385
                     155                      -12.948385
                     160                      -12.948385
                     165                      -12.948385
                     170                      -12.948385
                     175                      -12.948385
                     180                      -12.948385

