        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9545074
                    -175                       4.9424408
                    -170                       4.9062987
                    -165                       4.8462493
                    -160                       4.7625682
                    -155                       4.6556319
                    -150                       4.5259085
                    -145                       4.3739451
                    -140                       4.2003537
                    -135                       4.0057941
                    -130                        3.790954
                    -125                       3.5565288
                    -120                       3.3031988
                    -115                        3.031607
                    -110                       2.7423372
                    -105                       2.4358946
                    -100                       2.1126905
                     -95                       1.7730334
                     -90                       1.4171287
                     -85                       1.0451336
                     -80                      0.65701029
                     -75                      0.25284292
                     -70                     -0.16726965
                     -65                      -0.6030573
                     -60                      -1.0539244
                     -55                      -1.5187388
                     -50                      -1.9955504
                     -45                      -2.4812246
                     -40                      -2.9709845
                     -35                      -3.4578753
                     -30                       -3.932207
                     -25                      -4.3811091
                     -20                       -4.788443
                     -15                       -5.135417
                     -10                       -5.402247
                      -5                      -5.5709432
                       0                      -5.6287273
                       5                      -5.5709426
                      10                      -5.4022458
                      15                      -5.1354153
                      20                      -4.7884409
                      25                      -4.3811067
                      30                      -3.9322043
                      35                      -3.4578726
                      40                      -2.9709816
                      45                      -2.4812217
                      50                      -1.9955475
                      55                       -1.518736
                      60                      -1.0539216
                      65                     -0.60305458
                      70                     -0.16726701
                      75                      0.25284546
                      80                      0.65701273
                      85                       1.0451359
                      90                       1.4171309
                      95                       1.7730355
                     100                       2.1126925
                     105                       2.4358964
                     110                       2.7423389
                     115                       3.0316086
                     120                       3.3032002
                     125                       3.5565301
                     130                       3.7909552
                     135                       4.0057951
                     140                       4.2003546
                     145                       4.3739459
                     150                       4.5259091
                     155                       4.6556325
                     160                       4.7625686
                     165                       4.8462496
                     170                       4.9062989
                     175                       4.9424409
                     180                       4.9545074

