        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4828849
                    -175                       2.4806377
                    -170                       2.4738783
                    -165                       2.4625908
                    -160                       2.4467521
                    -155                       2.4263382
                    -150                       2.4013309
                    -145                        2.371724
                    -140                         2.33753
                    -135                       2.2987843
                    -130                        2.255547
                    -125                       2.2079031
                    -120                       2.1559589
                    -115                       2.0998381
                    -110                       2.0396756
                    -105                       1.9756124
                    -100                        1.907792
                     -95                       1.8363594
                     -90                       1.7614652
                     -85                       1.6832717
                     -80                       1.6019811
                     -75                        1.517837
                     -70                       1.4311648
                     -65                       1.3423984
                     -60                       1.2521123
                     -55                       1.1610522
                     -50                       1.0701592
                     -45                      0.98058465
                     -40                      0.89368999
                     -35                      0.81102777
                     -30                      0.73430015
                     -25                      0.66529402
                     -20                      0.60579399
                     -15                      0.55747874
                     -10                      0.52180948
                      -5                      0.49992261
                       0                      0.49253999
                       5                      0.49992266
                      10                      0.52180957
                      15                      0.55747887
                      20                      0.60579415
                      25                      0.66529421
                      30                      0.73430038
                      35                      0.81102802
                      40                      0.89369027
                      45                      0.98058496
                      50                       1.0701595
                      55                       1.1610526
                      60                       1.2521127
                      65                       1.3423987
                      70                       1.4311651
                      75                       1.5178373
                      80                       1.6019814
                      85                        1.683272
                      90                       1.7614655
                      95                       1.8363597
                     100                       1.9077923
                     105                       1.9756127
                     110                       2.0396758
                     115                       2.0998383
                     120                       2.1559591
                     125                       2.2079033
                     130                       2.2555472
                     135                       2.2987844
                     140                       2.3375301
                     145                        2.371724
                     150                       2.4013309
                     155                       2.4263383
                     160                       2.4467521
                     165                       2.4625908
                     170                       2.4738783
                     175                       2.4806377
                     180                       2.4828849

